object_id,xgb_prob
rhach_ank_faradrim,0.10209657857194543
rhosc_hast_lost,0.10171412298223004
ris_tegilbor_tathar,0.20104168262332678
roch_sirion_meldir,0.11189086246304214
rom_adel_gwilwileth,0.14747787872329354
sador_tachol_Dornhoth,0.1835310417227447
salph_dirnaith_nim,0.1033752133953385
sirion_aphadrim_nim,0.1787805687636137
soga_ris_lin,0.10197809210512787
tang_minas_honeg,0.22354786284267902
tathar_gondrath_ithron,0.12288777634967119
tavor_gwachaedir_ira,0.1301188839133829
tavor_rochben_lebenedh,0.1870629172772169
tegilbor_thavron_ist,0.1102378903888166
thangail_Ennor_salph,0.10140232229605317
thavron_Gonhir_ira,0.18978005088865757
thul_grond_imloth,0.3730801120400429
thurin_Gonhir_dagnir,0.1048045470379293
thurin_firen_firion,0.3136936407536268
tinnu_ulug_melethril,0.10485972708556801
tirith_peredhel_drafn,0.4134424701333046
ulug_thamas_annon,0.4576631300151348
ungol_lunt_anwar,0.5821132883429527
ungol_uanui_tavor,0.1281029712408781
Gonhir_gwachaedir_ira,0.17623894568532705
Gwathuirim_mindon_aeglir,0.6137838438153267
Ithil_aerlinn_corf,0.22918162681162357
Ithil_hador_ram,0.2897024964913726
Ithil_saig_hub,0.10349115519784391
Mithrim_puig_nell,0.09956241451436654
ablad_lam_thavron,0.3831980228424072
adab_honeg_melethron,0.11890808888711035
adar_uruk_glae,0.10405681852716953
aderthad_talraph_sogannen,0.7666105926036835
aeglir_bragol_morgul,0.1352037696633488
aeglir_celair_ah,0.1053233128041029
aes_heron_anann,0.09965474088676274
ai_thavron_Mirion,0.09888218410196714
aiglos_lin_salab,0.15229699457995594
aiglos_lunt_rhovan,0.09870255924761295
aith_hend_galas,0.14298461843281984
amath_nestad_imrad,0.13478399580344558
amdir_lend_luithien,0.1630189036950469
anann_manadh_amath,0.11007225495995954
andrann_haudh_adan,0.14220012817531824
andrann_inias_firion,0.3315820302814245
ang_gilgalad_pod,0.09956208935182076
angos_morgul_aderthad,0.10660248826025054
ank_rusc_eilian,0.09952878825424705
anwar_alagos_fast,0.25457611214369535
aran_uir_perian,0.09973795403493568
aranarth_raegdan_gilgalad,0.15982147725299
archam_uruk_laug,0.1947441380470991
bain_imloth_hand,0.18159589730203152
balrog_celair_lachenn,0.6446073427796364
balrog_maen_magor,0.09620721003739163
balrog_mereth_drego,0.10458557843230665
bass_tathar_saelor,0.3309439606964588
baug_bain_maecheneb,0.3695359416306019
bellas_hun_hador,0.1869352487847209
bronwe_mithril_lass,0.2357870228588581
caras_tinnu_nadhras,0.3300873450934887
celon_ablad_agarwaen,0.32093191891908646
cenedril_barad_duin,0.5577496662735939
corch_Gwathuirim_rist,0.5185488387942314
corch_uruk_puig,0.10468938492704183
cugu_gondrath_hand,0.5009020790457726
cuin_gondrath_nimbrethil,0.1403029258362949
cund_tavor_draug,0.10765829111915082
curunir_Eru_adan,0.16493698954582214
cyron_hub_ungol,0.09780418299487792
daen_ennorath_dam,0.7692084461450577
daen_gwael_grond,0.1026974262931617
daen_parf_heron,0.3921545743942261
dagnir_hwiniol_Gonhir,0.14061488630250096
dol_alph_ungol,0.23529670387506485
drafn_luith_cenedril,0.12300083029549569
dunedhel_rhovan_navaer,0.10441763570997864
eglan_naer_cyron,0.22468273527920246
emel_mithril_rusc,0.824808657169342
ennorath_myril_limlug,0.10373182766488753
fang_celon_gwachaedir,0.3372293710708618
fern_rust_alae,0.10548507017665543
fervain_faun_mereth,0.10742742056027055
fervain_hast_Mithrim,0.2299554329365492
fervain_maecheneb_baneth,0.4028788134455681
forodrim_pethron_salph,0.10372493416070938
gador_dagnir_maethor,0.6547400429844856
galad_lavan_iphant,0.1038616438745521
galadh_rhun_lebed,0.1686056915204972
galas_gond_glae,0.3037682808935642
galenas_cirion_per,0.19935455173254013
gas_ang_espalass,0.34298513270914555
gaw_peredhel_lossen,0.1045006969361566
gil_hu_iar,0.13128708465956151
gilgalad_ank_peredhel,0.10680979152675718
glamor_narthan_romru,0.5570999160408974
gli_rudh_eredh,0.11742160160792992
gond_certh_thavron,0.25759915448725224
gond_galad_lembas,0.1818023412488401
gondrath_heron_hadhod,0.24459972698241472
grond_muinthel_harad,0.1180452547268942
gwachaedir_adar_thul,0.1950457445345819
gwael_gaurwaith_achad,0.14613307733088732
gwaloth_lagor_pilin,0.48494788259267807
gwaloth_tathar_limlug,0.09833187435287982
gwanur_gaw_inias,0.10472166947147343
gwanur_tinnu_firiel,0.17011111043393612
gwaun_fast_hend,0.10355664740200154
gwilwileth_aphadrim_nadhras,0.10084798035677522
gwilwileth_bain_roch,0.1127602867782116
hador_mil_amdir,0.406774178147316
hal_gorn_glamor,0.6428638994693756
harad_erchion_eglan,0.19270151294767857
haradrim_aras_minuial,0.15437755128368735
heledh_lossen_ulug,0.18599283881485462
heledir_nost_glaur,0.11600039823679253
helegnen_rochir_salph,0.10927433607866988
hend_hand_fervain,0.10552642005495727
heron_cugu_nimp,0.10314478764485102
heron_helegnen_calad,0.10500853252597153
hervenn_soga_pilin,0.5614081472158432
hub_ungol_honeg,0.10702165751717985
hul_aeruil_tavor,0.10646896553225815
hul_hervenn_cirdan,0.14581949752755463
hwiniol_galenas_lang,0.2713137324899435
hwiniol_limlug_lebenedh,0.19033047277480364
hwiniol_nagol_aeglir,0.18823735741898417
in_peredhel_adar,0.10266637586755678
ira_celon_midh,0.10186648476519622
ira_fang_aphadrim,0.10605713207041845
ist_nestad_aegas,0.1391484779305756
lacha_mindon_bain,0.10618393850745633
lacha_onodrim_puig,0.14621390984393656
laer_agar_dunedhel,0.11772811890114099
laer_glass_pent,0.11340755049604923
lalaith_cirdan_haust,0.13081480213440955
lalaith_lend_tavor,0.1039955613669008
lalaith_merilin_certh,0.13017356675118208
lam_fern_pess,0.1605521896854043
lam_fern_tinuviel,0.16931748762726784
lasguil_haust_haradrim,0.1380943125113845
lasguil_laug_cirion,0.09714131540386006
lass_lebenedh_edlothiad,0.11921164079103619
lavan_gli_saew,0.09721598972100765
lebdas_tachol_Tawarwaith,0.23456395976245403
lebed_aran_glaur,0.12321864301338792
lebed_aran_gul,0.10996825667098165
lembas_law_glaur,0.7327034920454025
limlug_aes_gaw,0.5547720789909363
limlug_fang_muinthel,0.11293231311719865
limlug_nidh_alag,0.0983719472278608
limlug_puig_meldir,0.26069869939237833
lin_law_laug,0.11028098734095693
lorn_helegnen_ithildin,0.46976321935653687
luin_Gonhir_ruith,0.5969353839755058
luin_gilgalad_hadhod,0.2788622546941042
luith_Sindarin_annon,0.13009284739382565
lunt_aear_lobor,0.09731240672408603
magor_mir_drego,0.4762347713112831
malad_ruith_loss,0.17263084882870317
manadh_imlad_merilin,0.14789673825725913
manadh_nothrim_hadhod,0.12095338851213455
meldir_naer_angos,0.11080378177575767
melethril_galvorn_hador,0.135422230232507
menel_cuil_lunt,0.10086344473529607
menel_drafn_galadh,0.2047734810039401
meril_elvellon_hervenn,0.20413076505064964
mil_talraph_gond,0.1210393460933119
minuial_aes_vin,0.21033398667350411
minuial_firen_galas,0.23969538789242506
minuial_rist_pendrath,0.7731968387961388
mir_maethor_pendrath,0.19367317110300064
mirdan_hervess_naer,0.10953677946235985
morgul_Mithrim_drego,0.2585692200809717
morgul_dannas_gondrath,0.16801997693255544
muil_laer_adan,0.1018387797230389
nana_gaur_rhosc,0.1501451199874282
narthan_nell_graw,0.7952296808362007
nath_nur_romru,0.21029054932296276
navaer_aduial_bragol,0.10097650426905602
navaer_alae_adel,0.10273611737648025
nestad_midh_minai,0.3241060934960842
nidh_angos_aeglir,0.11548061342909932
nimbrethil_galas_riel,0.1556872557848692
nimp_alae_daen,0.0959252425818704
nimp_celon_gath,0.5095522850751877
nimp_glamog_adar,0.12519600067753345
ninglor_bellas_curunir,0.11241997731849551
nothrim_pennas_graw,0.10903112113010138
paich_gaur_aerlinn,0.10329687391640618
panas_glandagol_honeg,0.22740830574184656
pent_rusc_gwael,0.10652558103902265
perian_cuil_gli,0.17178981425240636
perian_nana_nell,0.10763136285822839
pilin_thavron_dunadan,0.10623128898441792
puig_hud_aiglos,0.11361625650897622
raef_gas_aith,0.1143935201689601
ram_heleg_saew,0.13983497256413102
rhach_hal_rhosc,0.11089423333760351
rhosc_hub_rom,0.10849061282351613
rhosc_lost_lembas,0.09932337002828717
rhovan_ithron_gil,0.1036936225136742
rhun_sogannen_muinthel,0.26635441556572914
riel_aiglos_cenedril,0.1363647086545825
riel_mereth_hand,0.16108411643654108
ris_gwael_aiglos,0.09952125221025199
rist_meldir_Eru,0.10320609927293845
roch_corf_agarwaen,0.10313743958249688
rochben_rhosc_Eru,0.12811166362371296
rodwen_ryn_callon,0.5057236477732658
rust_gul_thor,0.14492008229717612
sador_rochben_gwilwileth,0.0981162257376127
sador_rusc_Mithrim,0.0987082319043111
saelor_nothrim_ram,0.10966093477327377
saer_helegnen_ira,0.12658948847092688
saer_vin_nimp,0.20523245818912983
saew_eryn_lobor,0.10349973029224202
saig_ang_glass,0.11201185791287571
saig_aran_draug,0.10000977257732302
salph_lunt_cugu,0.10007742868037894
sammar_lorn_melethron,0.18899311497807503
soga_gul_nestad,0.2645382108166814
talraph_galenas_tirith,0.41277748346328735
talraph_nadhras_aith,0.7839363813400269
talraph_raegdan_aith,0.1328722396865487
tang_malad_cugu,0.5135044082999229
tathar_dirnaith_hun,0.097156404517591
tathar_navaer_cund,0.6229167953133583
tavor_amath_Ennor,0.09987062186701223
thangail_glandagol_aiglos,0.11639106646180153
thor_eirien_aegas,0.10855233535403386
tirith_barad_thamas,0.1487763300538063
toll_tang_agarwaen,0.7619561776518822
uruk_glamor_firion,0.11319532641209662
ylf_gul_parf,0.11040225764736533
Druadan_gwend_muinthel,0.4740436524152756
Elrim_panas_laer,0.6084157824516296
Gwathuirim_aphadrim_melethron,0.09864739247132093
Gwathuirim_barad_hun,0.1602954538539052
Ithil_hul_aranarth,0.10755953891202807
Mithrim_hal_lobor,0.09848498861538246
ablad_ira_agarwaen,0.4710737466812134
acharn_uanui_celon,0.14487513434141874
achas_parf_melethril,0.10657483135582879
adan_agar_Dornhoth,0.7018812671303749
adel_Ennor_nur,0.12400170671753585
aduial_ingem_toll,0.12413126672618091
aear_nidh_ai,0.12322890665382147
aeruil_adan_alag,0.14383950550109148
agar_galadhrim_cabor,0.13206469267606735
agarwaen_celair_haudh,0.3626004494726658
aiglos_thul_cabed,0.10600997414439917
aith_nath_Sindarin,0.44000180065631866
alae_raef_graw,0.10110307909781113
amlug_firion_fervain,0.12167848669923842
anann_annon_daen,0.14256144873797894
anann_mithril_mindon,0.11581479659071192
andrann_firen_glae,0.11335457011591643
angos_Eluwaith_aerlinn,0.14963548083323985
ank_morgul_gilgalad,0.7455731257796288
anwar_aran_rochben,0.13096236693672836
aphadrim_soga_mithril,0.6386463716626167
araf_faun_peredhel,0.1462459727190435
aras_edlothiad_alag,0.10106208338402212
barad_nath_rhosc,0.09907271829433739
bass_cund_glaur,0.09898388554574922
bragol_glass_ang,0.21799086034297943
cabor_lin_ninglor,0.17219425830990076
celair_ruith_mereth,0.12710625771433115
celon_cirdan_lend,0.10031738399993628
celon_gil_lebenedh,0.3317424915730953
certh_laug_aerlinn,0.6452910378575325
corf_dunedhel_amlug,0.44532716274261475
curunir_lembas_thavron,0.425020731985569
cyron_iphant_nagol,0.43695010244846344
dagnir_rodwen_nestad,0.11569740792037919
dannas_agar_faun,0.1773968767374754
drafn_mindon_emel,0.10674590361304581
draug_noroth_baneth,0.10084760739118792
drego_nadhras_limlug,0.2290752399712801
dunadan_Gwathuirim_Elrim,0.1935466229915619
elvellon_draug_aegas,0.10769285628339276
elvellon_galvorn_suil,0.10851811757311225
elvellon_lebenedh_pethron,0.2756133358925581
ennorath_pilin_menel,0.15275163995102048
erchion_nur_perian,0.09964800655143335
eryn_bragol_tinnu,0.22877915762364864
faen_dagnir_faun,0.10987512627616525
faen_dunedhel_achad,0.13572390750050545
faen_salph_nimbrethil,0.11087929201312363
fern_alae_cund,0.09954524197382852
fervain_uruk_pent,0.17114214040338993
fuin_parf_agor,0.12528535816818476
gador_ninglor_bregedur,0.11084222770296037
galadhrim_ram_cenedril,0.1007942097785417
galas_nimp_fae,0.0958679198520258
galenas_luithien_suil,0.09999413229525089
gil_aith_adab,0.16269884211942554
gilgalad_ang_alph,0.18667403794825077
glandagol_navaer_lobor,0.10316184617113322
gondrath_neledh_tamin,0.158254518173635
gorn_inias_neledh,0.1086612876970321
graw_fae_thor,0.09965324884979054
graw_menel_suil,0.1669044611044228
grond_eilian_hervenn,0.5137592479586601
grond_gwanur_gwarth,0.12547207530587912
gul_gaw_bregedur,0.12028102343901992
gwael_gondrath_cair,0.10198799206409603
gwarth_lembas_mil,0.38523503951728344
gwathui_baneth_elu,0.09935407017474063
gwend_eilian_harad,0.14589290274307132
hadhod_midh_achas,0.4863584414124489
hador_malad_heledir,0.11934786627534777
haeron_glass_hadhod,0.10652286367258057
haeron_lathron_mereth,0.20068778283894062
heledh_aras_dannas,0.10210838940110989
heledh_eilian_cuil,0.10185605479637161
heleg_morgul_raegdan,0.3834736607968807
heleg_nost_Mithrim,0.09856568864779547
heron_agar_gwaloth,0.1205327664501965
hervenn_aduial_lhug,0.10090973754995503
hervess_hand_raug,0.5206609964370728
hud_gwend_bass,0.1318011642433703
hwiniol_helegnen_gwaun,0.10795755952131003
iar_balrog_mund,0.136345730163157
idhren_lass_rom,0.12573234410956502
idhren_soga_gil,0.10243886685930192
imloth_merilin_mil,0.21649285685271025
imrad_Eluwaith_luith,0.11289475788362324
in_melethron_cenedril,0.11377177992835641
ira_lass_hwiniol,0.16054526111111045
lacha_gwaloth_aglareb,0.0983737118949648
laes_aderthad_rhovan,0.09670871538401116
laes_imloth_minas,0.10867263714317232
lasguil_laes_cugu,0.10766946477815509
lathron_gador_agor,0.11753347050398588
lavan_aglareb_tang,0.10453761817188933
loss_gellui_nestad,0.10802641767077148
loss_thurin_erchion,0.3260823227465153
lost_lebenedh_alae,0.10168104275362566
luin_cabor_hador,0.09710566155263223
lunt_gellui_alagos,0.13469818816520274
maecheneb_aith_cabor,0.23996279016137123
maecheneb_menel_lasguil,0.14627141039818525
magol_minuial_nestad,0.105494977789931
magor_minuial_Eluwaith,0.10250625386834145
malad_lagor_glass,0.20359803643077612
manadh_graw_min,0.10270676459185779
melethril_nidh_agarwaen,0.1068889478337951
melethron_harad_lang,0.4893725886940956
merilin_rudh_gador,0.10090782131010201
minuial_corch_Dornhoth,0.3815194293856621
mithren_hand_tang,0.1117168206255883
morn_ank_drego,0.09834022592986003
nagol_harad_lin,0.1102463259594515
narthan_lavan_uruk,0.10165040017454885
neledh_Elrim_hand,0.5022050514817238
ninglor_dol_loss,0.511844128370285
ninglor_fuin_laer,0.13361261994577944
noroth_bronwe_maecheneb,0.11528521263971925
nothrim_sogannen_corf,0.21999926026910543
nur_ingem_celon,0.11504464014433324
nur_salph_lass,0.11293388390913606
paich_randir_nath,0.09787882970704231
parf_tinuviel_rhovan,0.09709367787581868
pendrath_cae_imrad,0.09851110546151176
pendrath_ris_tachol,0.11814097408205271
per_haudh_dannas,0.10957081418018788
pilin_tinuviel_cugu,0.23307078704237938
rach_rhun_galadhrim,0.14571915892884135
randir_mithren_fae,0.10088385653216392
rist_braig_saer,0.14255739515647292
rudh_lang_cabor,0.09950751496944577
rudh_pent_corch,0.19553124718368053
ruith_rhosc_ulug,0.10694407625123858
saer_pent_rhovan,0.10088507330510765
saer_rochir_pod,0.09907472738996148
salab_rhun_certh,0.3535018116235733
sogannen_rusc_heledh,0.10021643820800819
tang_amlug_midh,0.13410730985924602
tathar_Gwathuirim_ulug,0.1542139076627791
tavor_rhosc_salab,0.09958386048674583
thamas_navaer_lalaith,0.10558932297863066
thangail_andrann_gwathui,0.09681668164557777
thangail_cae_gondrath,0.10931766993599012
thavron_naer_perian,0.0977431172359502
thor_salab_melethril,0.11537575966212898
tinnu_raegdan_rochben,0.14570005727000535
tobas_gorn_lagor,0.09671775373863056
uanui_archam_galadhrim,0.3258147556334734
uir_tang_aras,0.23796793818473816
ungol_ram_lhug,0.09831832768395543
ungol_tobas_riel,0.16021665837615728
uruk_eredh_morgul,0.10156207348336466
vin_gwend_badhor,0.13571763888467103
Druadan_tobas_gas,0.10437911748886108
Elrim_daen_ank,0.10758228891063482
Ennor_corf_myril,0.10388965834863484
Ennor_rusc_bellas,0.6756736636161804
Eru_ruith_cair,0.16518883453682065
Tawarwaith_glamor_hu,0.47059524059295654
acharn_glae_balrog,0.11424681096104905
adar_perian_lachenn,0.10328303789719939
adel_tathar_ungol,0.25118691474199295
aduial_muil_aderthad,0.11036525561939925
aear_galas_agor,0.16269237827509642
aear_limlug_elvellon,0.45774057507514954
aear_melethron_nothrim,0.32625341415405273
aeglir_achad_edlothiad,0.1662168838083744
aerlinn_firen_barad,0.11900398804573342
aerlinn_neledh_tamin,0.5122664645314217
aeruil_magol_hu,0.14243307150900364
aeruil_nadhras_haradrim,0.1059147902415134
agar_Dornhoth_celon,0.29895312432199717
ah_yll_lavan,0.4662538692355156
aith_hadhod_thavron,0.17920590844005346
alag_nothrim_tann,0.11203140101861209
alagos_celeb_nothrim,0.31251068226993084
alagos_gil_roch,0.1454159647691995
amloth_gaurwaith_archam,0.26483403518795967
amloth_rochir_luin,0.12447256536688656
amlug_daen_Mirion,0.11042370289214887
amlug_thor_gondrath,0.1183228885056451
ang_aderthad_gwathui,0.1617166786454618
ank_eryn_menel,0.10099632892524824
ank_romru_firiel,0.2176296729594469
aranarth_gilgalad_cyron,0.7930721789598465
archam_amath_minai,0.14158224686980247
archam_badhor_andrann,0.09622723096981645
bain_Gonhir_gul,0.1841778107918799
balrog_gwend_mund,0.10379025345901027
baneth_pennas_hand,0.16107468609698117
baug_eirien_celair,0.39072496071457863
bragol_gil_noroth,0.10404203986399807
braig_hervenn_Sindarin,0.34209246560931206
cabed_fuin_aglareb,0.09952523343963549
cabed_sador_heledir,0.3649446330964565
cabor_honeg_bain,0.1776309919077903
cabor_lathron_gil,0.4069133847951889
cae_suil_tavor,0.11300877993926406
celair_in_ablad,0.14026405522599816
celeb_aeruil_aegas,0.10364474472589791
celon_pethron_law,0.24423322454094887
cenedril_galadh_erchion,0.11016708891838789
corch_grond_bellas,0.1006777410802897
cugu_anann_imloth,0.09863922273507342
dagnir_lalaith_lasguil,0.13745027291588485
dirnaith_archam_barad,0.10397516970988363
drego_ang_hun,0.23549148067831993
echad_thul_cuin,0.10920028842519969
edlothiad_alph_baug,0.1406754795461893
eirien_gaur_maen,0.8330445438623428
ennorath_ram_heledh,0.1765565387904644
ennorath_suil_luithien,0.27520901057869196
erchion_Eru_gondrath,0.09861772517615464
erchion_drafn_rhovan,0.10765711148269475
eredh_limlug_acharn,0.1471525738015771
faen_corf_tegilbor,0.5701826512813568
fang_nath_thavron,0.3623903840780258
faradrim_panas_cirion,0.24257438443601131
fervain_nimp_calad,0.18763586226850748
firion_gli_drego,0.19670990481972694
fuin_perian_iphant,0.18155872449278831
gador_bain_meril,0.7815621048212051
gador_harad_tinnu,0.11043178860563785
gath_galas_duin,0.10408980163629167
gaurwaith_dunedhel_galas,0.14584735152311623
gaurwaith_lass_mund,0.6293923258781433
gil_hul_balrog,0.10125772381434217
gilgalad_panas_nestad,0.10877441731281579
glamog_ang_rhosc,0.0991748723317869
glamor_vin_inias,0.10652921022847295
gli_mil_glandagol,0.10544118910911493
gondrath_in_galenas,0.20392999751493335
gondrath_sogannen_galad,0.1153613121714443
graw_haust_agarwaen,0.10183072579093277
guldur_ryn_bregedur,0.12445789738558233
gwaloth_toll_firen,0.11536167620215565
gwathui_malad_eirien,0.13278048881329596
gwaun_ingem_lost,0.37738193199038506
gwilwileth_hu_gwend,0.1842208057641983
hadhod_guldur_navaer,0.09740515230805613
haeron_bain_anwar,0.1684187138453126
hand_narthan_melethron,0.10278801288222894
haradrim_guldur_hervess,0.09772974241059273
hast_dam_espalass,0.7487463355064392
haust_cugu_ogol,0.09949248732300475
heron_gador_Dornhoth,0.0972460874763783
hervess_cabed_tathar,0.11203967020264827
honeg_narthan_gond,0.10652392578776926
hul_firen_braig,0.3671122808009386
iar_angos_morgul,0.12825331868953072
idhren_nana_hul,0.13835647096857429
idhren_rhach_gwarth,0.12312153191305697
imrad_Sindarin_heleg,0.12027638882864267
inias_lebdas_haudh,0.281422583386302
iphant_uan_eilian,0.4108532629907131
lacha_aphadrim_romru,0.11491369467694312
lass_aras_mil,0.12652859673835337
lathron_corch_morn,0.1548986379057169
law_nestad_gilgalad,0.11489902785979211
lebenedh_imlad_draug,0.10090673383092508
lebenedh_meldir_neledh,0.10584765981184319
lhug_parf_gwilwileth,0.5027876235544682
limlug_hend_sador,0.6047239303588867
lin_pent_galad,0.10567033221013844
lossen_magor_magol,0.11330780212301761
lost_calad_luithien,0.3283980693668127
lost_hand_haradrim,0.21555986534804106
luith_aglareb_nimbrethil,0.09960605678497814
luith_araf_gaur,0.09923127951333299
maen_lossen_muinthel,0.1059924130095169
maen_rom_rhun,0.12467413756530732
magol_rust_ang,0.10975093755405396
meldir_tegilbor_panas,0.1755036748945713
melethril_gwaun_hal,0.14718030905351043
mereth_ithildin_iar,0.10584729281254113
meril_dam_Rochirrim,0.10129336570389569
midh_malad_Tawarwaith,0.09876672114478424
minai_emel_hun,0.46584419533610344
minas_lagor_aeglir,0.11617580126039684
mirdan_soga_bain,0.09904428094159812
naer_ungol_rusc,0.11146958370227367
nagol_parf_tang,0.10340020013973117
nath_pent_firen,0.16134126670658588
navaer_talraph_Tawarwaith,0.6864678338170052
nell_dunedhel_Ennor,0.11897942353971303
nell_imloth_Ithil,0.11523304367437959
nimp_glass_limlug,0.4592440500855446
nost_rhovan_bregedur,0.11548962746746838
nur_gli_cund,0.1102789337746799
onodrim_sador_saer,0.3361032698303461
pendrath_mindon_Elrim,0.1279866483528167
per_cugu_riel,0.5186383426189423
per_hervenn_gwathui,0.22822009027004242
peredhel_muil_salab,0.1064479355700314
puig_barad_haudh,0.12492529721930623
rach_acharn_lhug,0.10214227432152256
ram_meril_edlothiad,0.14866570243611932
rhach_mereth_echad,0.10846741613931954
rhosc_dirnaith_cae,0.0998184063937515
ris_aith_aeglir,0.0995092997327447
ris_suil_anwar,0.2127952091395855
rist_heledh_nur,0.1423595694359392
rochben_ennorath_lost,0.10159416118403897
rochben_inias_suil,0.2897632531821728
ruith_amath_dunadan,0.8445896357297897
ruith_hand_fern,0.1069337617373094
ruith_minuial_tang,0.1569912857376039
rusc_fuin_limlug,0.10162525865598582
rusc_lembas_alph,0.14139278093352914
rust_Rochirrim_andrann,0.1330389011418447
ryn_mithril_lacha,0.11361621977994218
saelor_helegnen_myril,0.6450719609856606
saer_Mirion_ank,0.09979169489815831
saig_tirith_per,0.10917811922263354
salab_lass_melethron,0.09977079293457791
sammar_aran_sador,0.10431374562904239
sammar_toll_achad,0.14792000083252788
thamas_idhren_sogannen,0.11918552638962865
thamas_lang_gwilwileth,0.16519376635551453
thangail_amdir_nadhras,0.18193870689719915
thangail_gli_amloth,0.09998223584261723
thor_Gwathuirim_rom,0.14308264222927392
thul_lagor_amon,0.10062104451935738
tinuviel_nothrim_maecheneb,0.10003614818560891
tirith_mithren_guldur,0.1702191149815917
uanui_panas_hervess,0.15942471148446202
uruk_pendrath_salab,0.10569110864889808
Elrim_archam_haeron,0.09917878248961642
Eluwaith_gwarth_edlothiad,0.13568328565452248
Gwathuirim_nagol_tathar,0.14622094901278615
Mirion_nim_alph,0.4527608510106802
achad_alph_bass,0.11769203143194318
acharn_saew_glandagol,0.17646585265174508
achas_hu_corch,0.12828371563227847
adar_iaun_glaur,0.1258395315380767
aderthad_min_nothrim,0.09665020435932092
aerlinn_pod_rusc,0.15047919377684593
aes_celon_midh,0.1198891835520044
aes_gobennas_muil,0.574448898434639
agor_aith_achad,0.10154680022969842
agor_harad_lebed,0.3363870847970247
ah_muil_nimbrethil,0.1908159013837576
aiglos_paich_lobor,0.10059393785195425
aith_tamin_laes,0.7081765085458755
alag_gath_gli,0.1583808958530426
alagos_parf_hal,0.17631561867892742
aphadrim_araf_galadhrim,0.2141234716400504
aranarth_rist_iphant,0.19563728384673595
aranarth_thavron_achad,0.10289783304324374
aras_tathar_callon,0.2099238596856594
archam_aerlinn_rhun,0.09633984646643512
archam_dunadan_paich,0.2358870841562748
baneth_curunir_aras,0.12018115841783583
baneth_hwiniol_aphadrim,0.18224474601447582
bass_muil_heledh,0.09854237223044038
baug_Elrim_curunir,0.09776254394091666
bragol_fang_suil,0.2810739539563656
braig_baneth_onodrim,0.10219619194685947
braig_bragol_elvellon,0.19822424743324518
braig_perian_gath,0.09780584376130719
bronwe_hub_galadhrim,0.24152625165879726
cabed_fern_tavor,0.10861398465931416
cabed_galas_aear,0.5754521042108536
cabor_araf_Eru,0.11448806378757581
cabor_harad_amath,0.09824882895918563
cabor_ninglor_aduial,0.21481764316558838
cabor_ris_Ennor,0.1392901474609971
cae_midh_aith,0.1855799648910761
caras_lhug_baneth,0.3793134577572346
certh_Eru_aranarth,0.11481951642781496
cirion_ah_celon,0.10812711832113564
corch_Ithil_mithren,0.4491972476243973
cund_tavor_uan,0.14836807548999786
cyron_baug_Rochirrim,0.7606848776340485
dam_tann_lhug,0.19023696798831224
dannas_erchion_maethor,0.14364040782675147
dol_celeb_braig,0.36350737884640694
draug_eryn_paich,0.2628648020327091
duin_saelor_saer,0.13445241982117295
dunadan_Sindarin_alph,0.09865162751520984
dunadan_calad_tinnu,0.10169342183507979
dunedhel_muil_emel,0.10429156658938155
edlothiad_pent_magor,0.12513303779996932
eglan_aegas_cuin,0.17938816361129284
eglan_thangail_corf,0.1325052808970213
emel_iar_eilian,0.12543842557352036
ennorath_aglareb_ris,0.10548938228748739
espalass_honeg_thor,0.22306068427860737
faen_cae_hal,0.10729961952893063
faen_lost_faradrim,0.15845357486978173
fern_Tawarwaith_Dornhoth,0.12088779197074473
fern_grond_ruith,0.45089098811149597
fervain_noroth_menel,0.13104537967592478
forodrim_in_saer,0.14860786497592926
galadh_hador_sogannen,0.5916186049580574
galadhrim_tegilbor_haradrim,0.10132194708421594
galas_dunedhel_rist,0.1822226974181831
galas_morgul_alae,0.11886072310153395
galvorn_dunedhel_thor,0.31850969046354294
galvorn_min_fern,0.26994479075074196
gellui_cuil_mil,0.4186183251440525
gellui_rochir_cabor,0.11966825788840652
gilgalad_dunadan_minai,0.15507886675186455
glamog_draug_lalaith,0.13577612582594156
glandagol_bellas_idhren,0.4366583302617073
glaur_ira_lavan,0.5548242479562759
glaur_nana_honeg,0.11338457406964153
gli_ulug_acharn,0.09542408466222696
gobennas_heledh_nidh,0.29388853907585144
gond_gwathui_mir,0.12748723907861859
gond_lembas_thul,0.15236043091863394
graw_gwador_nost,0.2350432714447379
gwael_fang_lobor,0.370359905064106
gwanur_corf_gwend,0.5216887518763542
gwanur_cuin_lunt,0.10632556467317045
gwanur_suil_gilgalad,0.09807347957394086
gwaun_sador_lachenn,0.2635211944580078
gwaun_tamin_alph,0.6180141493678093
gwend_mil_talraph,0.11524192514480092
gwilwileth_ithildin_lembas,0.12873026181478053
haeron_ennorath_ninglor,0.13777138851583004
hal_yll_Ennor,0.32514480873942375
hand_gwend_harad,0.16987131536006927
hand_ninglor_lobor,0.13295912835747004
hand_romru_lang,0.1498382822610438
harad_bragol_ablad,0.11449575237929821
harad_galas_Ennor,0.11926008388400078
haradrim_gaw_manadh,0.15365599701181054
heleg_naer_lorn,0.1031067842268385
hend_hu_haust,0.12123092968249694
heron_ennorath_heledh,0.24007927626371384
hervenn_faradrim_lebed,0.18705280241556466
hervenn_hal_alae,0.19782642181962729
hervenn_nur_salab,0.13125746930018067
hub_adan_pethron,0.15576009009964764
