object_id,lgbm_prob
balrog_edlothiad_aeglir,0.0027496942662302362
barad_aranarth_rovalug,0.0005321813095398133
baug_gil_sador,0.0008427703093188436
braig_achad_firen,0.0012261021390471893
bregedur_cugu_Elrim,0.013580992371953794
bronwe_tirith_gond,0.00047401086458543696
cabed_badhor_aranarth,0.00045674909841327417
cabor_cair_faen,0.007415444495350293
cair_cuin_helegnen,0.0004272163665240611
celeb_imloth_ablad,0.03863163714940143
cirdan_guldur_hun,0.0006960022176933538
cirion_muinthel_iaun,0.0005956118518870033
corf_dunadan_nimbrethil,0.0012407069729516568
cuin_nidh_meril,0.003766909326997663
cyron_ai_mund,0.0007109993610940968
daen_inias_gobennas,0.014709491443668574
daen_mithren_hwiniol,0.011678855380661456
dam_agor_glandagol,0.011325028200170738
drego_nothrim_curunir,0.0018748430595013372
duin_gaurwaith_nim,0.029157682457833456
duin_lebed_talraph,0.007473420924821865
eglan_faun_galvorn,0.0015195050634551862
eilian_cirion_ram,0.0004687558763204289
eilian_gondrath_faun,0.1040967200725145
elu_randir_nagol,0.0062555697704549445
elvellon_alph_panas,0.0007552686798316763
eryn_Gonhir_gwael,0.00043667729159283246
eryn_lain_gond,0.0012797154511075789
faradrim_thavron_saelor,0.15372271816126182
faun_adab_honeg,0.0013153092233445449
firen_elu_haust,0.010505811906940917
firiel_elvellon_rhun,0.04796426894676446
fuin_amdir_sirion,0.0036570168034142543
gador_glandagol_elvellon,0.0009761992562825181
galad_eglan_angos,0.0013687646263897883
galadhrim_ablad_noroth,0.007467059543760576
galadhrim_gwarth_alae,0.0004974492204998537
gath_adar_ank,0.17885778298653282
gaur_achas_lass,0.01342060235114153
gellui_panas_annon,0.010021177890985675
gilgalad_laes_nothrim,0.01744663452303949
glaur_Rochirrim_menel,0.00809033425643702
gobennas_dirnaith_Eluwaith,0.21215841052207107
gorn_lavan_nothrim,0.004505758942473148
graw_ennorath_galvorn,0.4407140812888487
graw_fae_lasguil,0.016518549272911673
gwachaedir_curunir_duin,0.05129174281787625
gwael_cuil_caras,0.0004957378529523218
gwanur_aranarth_ogol,0.002961371533111227
gwanur_imrath_magol,0.0037694912339258846
gwathui_acharn_adar,0.01688777342861697
gwilwileth_magor_per,0.12000139713255799
hadhod_cenedril_graw,0.02841499118795832
hadhod_hu_mithren,0.13105564829652544
hador_aegas_nimbrethil,0.0008340367111336719
haeron_muinthel_hal,0.00045055202906960144
hal_baneth_aderthad,0.0005924649663272064
hal_fuin_uan,0.002965757098064783
hand_laes_mindon,0.002086276902163378
haradrim_glandagol_harad,0.16749822517739077
haradrim_hend_dagnir,0.0004111979177988121
haust_amlug_Elrim,0.10022880570156517
haust_fae_noroth,0.0005069659541502257
haust_yll_lunt,0.001212494337737532
heleg_amath_lathron,0.021313018989235294
helegnen_amarth_fang,0.002217223321615781
helegnen_certh_raef,0.004254646345843291
hend_amon_celeb,0.002133378779350954
heron_gwarth_min,0.0017008548434379596
heron_tang_galas,0.0004969365281097958
hervenn_aranarth_hub,0.0095438761572561
hu_thavron_nath,0.13981146590893814
hub_firiel_Eluwaith,0.0006915824139488733
hul_aranarth_dagnir,0.007672011001365809
hul_iphant_eredh,0.001061037095871937
hun_naer_fervain,0.03143493784786862
hwiniol_Eru_noroth,0.052539572580142524
iaun_luin_eilian,0.03543960941025084
imlad_iphant_gwend,0.0011653486042736945
imrad_Eru_toll,0.0036773218410621096
lacha_heron_nagol,0.000533583804536921
lagor_cair_rusc,0.0005198532716713672
lagor_heledir_celeb,0.0003680795914725773
lagor_sirion_lebdas,0.0027365644883388246
lain_randir_galvorn,0.00045135034465278883
lass_bellas_nagol,0.0007459687764924824
lass_drego_gwanur,0.0018007988501590711
lathron_perian_harad,0.00241205082733428
laug_aerlinn_caras,0.0011132389831986949
laug_angos_Eru,0.004186132615947064
lebdas_mindon_grond,0.0005908292313587059
lembas_braig_alph,0.0009938545873932098
limlug_amlug_helegnen,0.005986074905181316
limlug_uanui_agarwaen,0.00043680667116998133
lorn_curunir_nana,0.0007009450707315568
lossen_cirion_meril,0.0012258989309166797
lossen_gwathui_pod,0.0008696271064150263
lossen_hend_iphant,0.0004323731585380729
luin_cae_rusc,0.007078611405202594
luin_hast_narthan,0.0008466047083370255
luith_loss_rovalug,0.0024252118241615394
lunt_mil_minai,0.00883568325101881
maecheneb_heledh_baneth,0.004411662508221474
maen_dol_angos,0.0018334627987121586
maen_lang_aerlinn,0.00036234077722982776
maethor_rhosc_pethron,0.0008504832169804867
magol_inias_lebed,0.0035605169471495043
magor_lunt_hu,0.0008623673040076789
magor_minai_alph,0.006599126101500875
meldir_haeron_lunt,0.00379837182653861
melethron_lalaith_saig,0.005025475603004528
menel_corch_amon,0.014785795175828828
merilin_gwaun_meldir,0.008607950984090534
min_ablad_nimbrethil,0.001947891513826231
mithril_echad_cirdan,0.0007288450002994192
mithril_guldur_elvellon,0.6465127511009443
mund_rust_mithril,0.005602963754949049
nana_dam_bronwe,0.0018179487069673352
navaer_gwathui_faradrim,0.31792949415347105
nell_eryn_tang,0.00248804670572228
nidh_ruith_aderthad,0.0029690169335950607
nost_aduial_gwarth,0.000961409783524977
nur_heleg_lhug,0.06402008875559348
nur_imlad_magor,0.0012002746031210638
ogol_callon_minuial,0.020973706666221635
parf_baneth_elvellon,0.00042629346741597345
parf_guldur_midh,0.0003714603838913902
pent_cirdan_amon,0.00037156644401768296
perian_nim_lunt,0.012357015020474866
pethron_tinuviel_tann,0.0005219402019401737
pilin_aegas_gondrath,0.005567932811464055
pod_ank_mund,0.00038978926899915035
rach_amlug_espalass,0.0003645833961606062
rach_nell_neledh,0.0003999306270851357
rhach_glamog_sogannen,0.0007996093511621818
riel_pethron_nadhras,0.01722141701616337
ris_rodwen_talraph,0.02266481425580272
rist_thavron_morn,0.000857047617590406
rom_andrann_celon,0.0018330856064805324
rom_eryn_glamor,0.009863514272552786
rom_glass_glaur,0.0004958945817966993
ruith_panas_morn,0.0005382217951443568
ruith_puig_dirnaith,0.0008226079503964845
rust_gwathui_mund,0.0005408373004063285
rust_magor_ang,0.000849691736977735
saig_ris_lunt,0.0027226516595369897
salab_celon_lebed,0.003098376865580484
sirion_alag_aduial,0.0016005274849251066
tamin_muinthel_eredh,0.001110641735420912
tang_muil_eirien,0.034898521709447565
tann_dannas_alph,0.0011426492165163555
tegilbor_hadhod_faen,0.010200943474562667
thamas_ninglor_pess,0.000710446816601639
thavron_tann_panas,0.0005212817480729666
thor_nestad_rust,0.002228897828287557
tinnu_haudh_soga,0.004662435543218977
tinnu_laes_gil,0.0006834122861664586
tinuviel_imrath_hun,0.0018485595541365787
tobas_Ennor_mereth,0.005738306164712374
tobas_badhor_haust,0.0006370137293849645
ulug_rusc_gwanur,0.004244564299637909
vin_gath_glass,0.0005018920394516759
vin_lebenedh_gaurwaith,0.009462273582378979
ylf_glae_mirdan,0.0005188926647945633
Dornhoth_minai_mithren,0.019961623848484364
Druadan_sador_Eluwaith,0.016161837496917183
Eru_Elrim_aduial,0.019977705884413808
Eru_gwaloth_hal,0.003597137523115018
Eru_randir_mund,0.00036153553924722214
achad_thavron_cuil,0.07008594519842368
acharn_ist_annon,0.0034012810779608213
adab_muil_nagol,0.0016678668009672312
aderthad_tavor_pilin,0.004226866185464996
aderthad_thavron_menel,0.0013251677328640498
aear_ithron_rist,0.004477433174504758
aegas_harad_amdir,0.0009544209863116674
aeruil_Dornhoth_harad,0.0024657892161192713
agar_lossen_nur,0.08339662198116896
agarwaen_mithren_law,0.006045657568786119
aglareb_alag_gwador,0.0007862319230933809
aglareb_cyron_uan,0.7039841568188322
aglareb_heledir_rist,0.0009111573362034021
agor_tinuviel_anann,0.002720323676369814
aith_thurin_raef,0.0014176440343900672
alae_iar_dol,0.21756057524440633
amath_bain_loss,0.0025089188883162536
amloth_bass_thurin,0.0005114827215149391
amon_guldur_lain,0.015559688608158297
anwar_ogol_nath,0.06221595653489875
aphadrim_perian_manadh,0.09338604799147276
araf_lorn_mir,0.006050516224359269
bain_guldur_glamog,0.0005450344717034349
bain_imrath_dunadan,0.0007044598609010549
baug_melethril_pent,0.005313354233985759
bragol_ogol_ryn,0.0007963296628409635
bregedur_lain_peredhel,0.0015087710400983753
cabor_calad_rhosc,0.0013237430966820357
cae_sirion_Rochirrim,0.04544375453895118
cair_aeruil_lunt,0.003677895539379566
cair_bragol_eryn,0.005359489967488028
caras_fang_muil,0.030000203765270458
caras_nim_ist,0.0007108582324916259
celon_barad_pendrath,0.0037434275616671456
celon_galadhrim_minas,0.0016101962731245522
celon_magor_raef,0.0009449598824095573
corch_bragol_hast,0.001619335441336149
corch_rudh_bellas,0.001881335283524967
cugu_Ithil_achad,0.08250007076242269
cugu_draug_heleg,0.0009138790107012968
cugu_paich_eredh,0.0004322224785000974
cugu_thurin_alag,0.008307938837404893
daen_cund_mir,0.0007371864638367926
dannas_hu_myril,0.0004727719865807758
draug_firion_angos,0.0012110665214294266
duin_talraph_limlug,0.00044516083946890287
dunadan_iaun_bass,0.0016469174394992765
edlothiad_ithildin_galvorn,0.22556531132033322
eglan_Gwathuirim_minuial,0.006968225566748698
elu_celeb_iphant,0.0003803093084140176
emel_nimp_tann,0.0023690679948081693
ennorath_glandagol_glaur,0.4893167637168813
ennorath_rom_gas,0.0006511632581214856
erchion_gilgalad_rust,0.0019355408089357599
erchion_magor_lam,0.007013697360497812
eredh_gwador_aear,0.018464258755006707
espalass_gwathui_ank,0.002415122681686326
fang_lacha_tobas,0.00327215380396603
fast_fervain_min,0.005539726014843523
fast_ram_ithron,0.0010721982029859548
fern_aderthad_amdir,0.00051728024350472
firiel_elvellon_noroth,0.009625800626894934
forodrim_fang_aras,0.0004345433091539939
fuin_gador_amarth,0.0003417489275295381
gador_aderthad_firion,0.004310774186962204
galadh_gul_lost,0.07932955540023336
galadh_hend_gwarth,0.0003916181702501625
galas_Mirion_fervain,0.004820859897654704
gas_dol_sammar,0.012264359517102408
gil_Gwathuirim_andrann,0.00042388528400648926
gilgalad_hervenn_pendrath,0.0038360124542325407
glamor_Druadan_amloth,0.01744524009134339
glaur_hadhod_gaw,0.00040921879649649087
gul_gellui_hu,0.0008556092614527967
gwael_agar_lembas,0.0007081999268681086
gwaun_riel_pilin,0.0012801269059895515
hador_ungol_rust,0.0011267054921201133
hal_angos_luin,0.0011922523623686195
hand_dunedhel_honeg,0.8942366027034258
haust_baneth_soga,0.0005152418355733606
helegnen_lunt_nadhras,0.010728742151785327
hervenn_ang_gilgalad,0.006098106295197814
hervenn_lhug_ai,0.002059288113210339
honeg_muil_aear,0.0028165294276960703
hu_guldur_lagor,0.056605978407985605
hud_faen_nell,0.005640754980922961
hud_lebed_adan,0.017938674677215577
hul_iar_fuin,0.021811186353310204
hun_Mithrim_pent,0.0005148317091424335
hwiniol_celair_nagol,0.0037731334966012845
hwiniol_nell_in,0.010085959142249624
idhren_pess_raug,0.0013844682302389221
ingem_gwathui_aiglos,0.0036516689591076573
inias_haust_iar,0.023609002294506014
ithildin_dunadan_celeb,0.005220072365866277
lagor_cabor_agor,0.0017544687642601243
lalaith_gondrath_lang,0.2184572533464328
lasguil_ennorath_ira,0.002528116661280345
lasguil_fuin_maethor,0.0016318276649244547
lass_lavan_bragol,0.00048409675145328994
lass_nagol_Ennor,0.0005748047883267907
lathron_gond_suil,0.0016624821466086881
law_lathron_celon,0.0029501839392569265
lebed_nagol_thurin,0.07226944915734829
lebenedh_iar_bragol,0.3481890756442476
lebenedh_lagor_aiglos,0.00038195443715423674
lembas_pod_morgul,0.01051393708895483
lhug_raef_rhosc,0.011772775018407657
limlug_lass_pendrath,0.0005389309312616942
limlug_myril_dunedhel,0.006787205434254921
lobor_lang_talraph,0.002832742003166829
loss_hervenn_badhor,0.0004165010391421049
lunt_anann_morn,0.11073258669396743
maen_guldur_nana,0.010575997481000951
maen_lasguil_gobennas,0.002984847824129827
menel_lebed_narthan,0.00043779965597350674
mereth_saew_ingem,0.5986454778778744
min_amdir_faradrim,0.0006023547051809738
mindon_galadh_dagnir,0.05482587255343685
mithren_randir_curunir,0.0005457221114442645
muinthel_forodrim_meldir,0.01792436112426659
mund_saig_nim,0.0011280032772849255
myril_gwael_mindon,0.006003038162713403
naer_ah_gwador,0.005371175611446752
nimbrethil_ennorath_gul,0.0013680551491195257
nimp_dagnir_lobor,0.0008867776129240926
ninglor_menel_Eru,0.003048376785800437
noroth_lin_hervess,0.0025963400412673757
nur_rhun_tang,0.25327539169296476
ogol_cair_tavor,0.0014546419056053965
ogol_saig_iphant,0.0015538217424630374
onodrim_hun_rodwen,0.0004942352492632787
parf_cenedril_agor,0.0004245930701159934
pent_raef_caras,0.0008901147383847756
per_dam_baug,0.002129171560685428
per_ist_hervenn,0.0006020365142421758
peredhel_araf_amloth,0.006039422374201284
pethron_araf_cund,0.5492273729675581
pethron_muil_imrad,0.002514962182097648
pilin_gwael_ris,0.24641634769873494
pod_hun_cuin,0.00047164969569870663
rach_sogannen_gwanur,0.0004302818263877069
raegdan_acharn_rhun,0.12311091787498091
randir_amdir_aear,0.0008494442550846022
randir_ennorath_limlug,0.00036601958420745214
randir_manadh_gaur,0.00042240187547678334
rhun_mereth_firiel,0.0027991049319866703
ris_law_nadhras,0.007206746972621748
roch_fern_minai,0.000765515844500988
rochben_randir_aran,0.0013264112689702202
rochir_Elrim_tamin,0.019323539025118422
romru_cund_gwathui,0.7325146433812633
romru_uruk_gil,0.025316118093990914
rovalug_amloth_gilgalad,0.0005177633044661475
rudh_aiglos_talraph,0.0008577373583883202
rudh_rochben_drego,0.0008607964630243737
ruith_ryn_draug,0.010494881255814024
rusc_aderthad_dunadan,0.0005845220824880534
saew_pennas_celeb,0.00041135090527646425
soga_cae_nadhras,0.0006031115571951073
tavor_ruith_hub,0.0007883017758436243
tegilbor_angos_annon,0.01950258991982047
tegilbor_hand_tinuviel,0.0010798842239408079
thamas_nur_ogol,0.02191932052275016
thangail_duin_hud,0.0022603540223039556
thul_cair_pethron,0.0065016282470731785
thul_faen_saig,0.0026056077386883906
tinnu_lang_luin,0.015207279880067792
tinuviel_Mithrim_hu,0.017619474756455467
tobas_neledh_fervain,0.0018867614782500726
ungol_cirion_firion,0.0012273769382631626
yll_tinnu_gli,0.0003668211447348014
Elrim_sador_hun,0.0029219402968988072
Gwathuirim_eilian_fervain,0.0010946791738349925
Mirion_emel_dol,0.000560644154235459
Mirion_ogol_cenedril,0.13932888600818594
Mithrim_ank_pod,0.2917867764817906
Mithrim_lin_rist,0.051420588957746455
acharn_gwachaedir_morgul,0.007394829031116157
adar_gil_curunir,0.0004577200220103095
aerlinn_honeg_nimp,0.0005020290926319285
aeruil_lebed_galadh,0.0004329685685204995
aeruil_nimp_lend,0.00053524237048803
agor_melethron_inias,0.013660765194826816
ai_roch_lacha,0.002647410422457339
alae_fast_cirdan,0.011566709327939965
alae_nana_midh,0.0020142058227296126
alag_mithren_gwarth,0.005756065570457939
amarth_nidh_fae,0.04477949825850376
amlug_glamog_bragol,0.001923671209438442
aphadrim_in_achas,0.012430961638784441
aras_anwar_luin,0.004656929488571528
aras_dunedhel_honeg,0.000507601636035243
aras_gwend_celeb,0.04328447453098975
archam_gaw_muinthel,0.027023630523558
archam_rovalug_corf,0.0003700309328673261
bain_hador_in,0.0005275365993173903
baug_amdir_rochir,0.001860152265692421
bragol_fast_ai,0.048372845467022405
bragol_gwador_celeb,0.001551373289008741
cabed_thor_tobas,0.2538055087029977
cabor_ris_faen,0.0006789607386541345
celair_rom_lembas,0.0005386245841055686
celeb_aran_dunedhel,0.0009719645207385916
celon_ulug_Mirion,0.02311650069619886
cuin_ingem_aran,0.0012566663335251758
cund_lacha_tachol,0.020676579481840172
daen_muil_dunadan,0.0005051210839777047
dam_emel_myril,0.0011667099931830167
draug_hast_aduial,0.0008433518483851956
dunedhel_luith_firen,0.05282343789038634
echad_aglareb_rist,0.0017373218788540616
edlothiad_aear_gli,0.000990716048765494
eilian_muinthel_sogannen,0.29840669665571684
eilian_saer_saew,0.005738260436170159
elu_rhach_bain,0.00044293451076324596
elvellon_gondrath_barad,0.012160302057289248
eredh_hand_faun,0.031163385725032074
eredh_mir_cair,0.003302876591892376
fae_mindon_mithren,0.0018495159214862481
fast_morn_luithien,0.004745742212213907
faun_certh_gorn,0.061123915018682126
fern_tathar_fast,0.14565022790368445
firen_firion_perian,0.0006167341496390968
firiel_honeg_Gwathuirim,0.007946357085880443
firiel_pent_saelor,0.0022259091608396553
fuin_lavan_mindon,0.008413826333436224
galad_mil_heledir,0.025276194257462414
galadh_ah_aphadrim,0.0012744343392526569
galenas_ist_balrog,0.010096250813547111
galvorn_maecheneb_bass,0.02711521749849928
gas_adar_cirdan,0.0013661075132040189
gath_loss_magor,0.0021782231716767643
gath_sogannen_celeb,0.003754532727003947
gaur_saer_dunadan,0.004278491137906248
gaurwaith_narthan_nothrim,0.001009796482322258
gil_hadhod_peredhel,0.0008284420892000234
glaur_lorn_pod,0.013349228125410752
grond_alae_cyron,0.0018830566578775412
gwador_gaur_roch,0.0016127711943816389
gwaloth_nadhras_faen,0.14247853856309606
gwanur_hub_aerlinn,0.0010901464947576356
gwaun_dam_saer,0.08324173323989817
gwend_luith_hu,0.001064020827176884
gwilwileth_mund_amarth,0.01618407365182204
haeron_adar_ithron,0.0012616786324964877
haeron_rochben_bass,0.001115177692282976
hand_amlug_tirith,0.006935922539176467
hand_salph_raegdan,0.0004497453324463475
harad_sogannen_fuin,0.5819426717346284
haudh_aphadrim_gador,0.0017231233230000469
haudh_faradrim_lhug,0.005335789873203
helegnen_nost_rusc,0.0005136487830121316
hend_ithron_andrann,0.005308741092750022
hervenn_eredh_baug,0.0006734934932156726
iar_alagos_lin,0.002013910171200496
iar_tegilbor_myril,0.0011783622938643641
iar_tinnu_barad,0.16769827190177755
iaun_morn_braig,0.06117226692443904
idhren_adar_mithren,0.39008511495555903
imloth_celon_pod,0.0037088777983659616
ingem_pent_honeg,0.00813195630670124
iphant_cund_baug,0.0006597546908248444
ithildin_thurin_ogol,0.002426572104025261
lachenn_bass_dol,0.0017668980095502493
laes_faen_amlug,0.36738739430677203
lang_aderthad_gwend,0.7971428952249409
lang_paich_Dornhoth,0.0025496091686877703
lathron_calad_certh,0.006520002377780104
lavan_gwachaedir_cirdan,0.0004353970978830516
lebdas_hwiniol_Gwathuirim,0.00035504162699274457
lebed_hu_muinthel,0.0009007291256788281
lebed_ris_corf,0.0021048528084435967
lembas_mirdan_gwend,0.0005437741021315418
lend_Eluwaith_limlug,0.0028552716941835973
lend_eirien_lunt,0.5420453770291903
lhug_lembas_cuil,0.0007936838575281549
lobor_gwachaedir_aerlinn,0.0005166796887237139
lobor_lin_bellas,0.0019727011007344437
maen_mil_dirnaith,0.0008689120713097878
maethor_luith_dagnir,0.013828574214493763
magol_gador_lin,0.010017353677810462
magor_barad_hul,0.001278858795499863
malad_nana_mir,0.0005892057610929684
manadh_aear_gwaun,0.0008371822723361256
manadh_dunedhel_lagor,0.0007614106329829542
melethril_maen_iphant,0.0014130718180022106
melethron_dam_roch,0.000381783059297705
melethron_nana_gobennas,0.000477005571862236
mereth_aear_lain,0.0004599487896520732
meril_rudh_thurin,0.001119742993604924
midh_adar_saelor,0.00046981241119231957
minai_gwachaedir_idhren,0.3698213039115924
minai_gwaloth_certh,0.0009039271361086564
minas_rovalug_mund,0.022301222175556468
mir_minas_agarwaen,0.03909281700846112
mithren_haradrim_hand,0.07241737085671868
morn_hub_haeron,0.08337498870696244
morn_vin_lost,0.00105185533312882
muil_eredh_corch,0.0004838978793403679
myril_rochben_talraph,0.0005079756528686772
nana_Elrim_tobas,0.24844793279407246
narthan_Eru_galadhrim,0.0006516470547877155
navaer_toll_gorn,0.0007025885542638853
nell_mithril_hervenn,0.01687088611919353
nim_narthan_gobennas,0.004446897234144499
nimbrethil_heledir_rhach,0.0006280336426578302
nimp_cund_sammar,0.0025829390795001714
nost_aran_hadhod,0.028059750525837257
nost_lossen_rochir,0.006339820937679189
nothrim_cabed_achad,0.0009007644215521538
nur_amloth_ruith,0.009626603941344042
nur_lasguil_celair,0.004319378905301176
ogol_gaurwaith_gorn,0.008849817689625752
onodrim_tegilbor_aiglos,0.005479358847410302
paich_Mithrim_alae,0.07318555585555997
parf_bronwe_eilian,0.0004247750887742041
pennas_luithien_lobor,0.0015407793568015353
pent_thul_glamog,0.03957521867819782
pilin_hul_muinthel,0.01695955507504791
pod_dunadan_laug,0.0004811104910665415
raef_lacha_nidh,0.04138682081553855
raegdan_gwilwileth_lossen,0.0029701005930782612
randir_hend_certh,0.000999305121961143
rhach_ank_faradrim,0.0004739988219211462
rhosc_hast_lost,0.0005720903772978446
ris_tegilbor_tathar,0.005050174813085171
roch_sirion_meldir,0.0010750878448155495
rom_adel_gwilwileth,0.0015422830535773602
sador_tachol_Dornhoth,0.005844251645356555
salph_dirnaith_nim,0.000627143260217716
sirion_aphadrim_nim,0.018097076515097243
soga_ris_lin,0.0005810498199614677
tang_minas_honeg,0.040235706754411044
tathar_gondrath_ithron,0.0016233484168273985
tavor_gwachaedir_ira,0.002478264148822194
tavor_rochben_lebenedh,0.010367503218560798
tegilbor_thavron_ist,0.0006881194172741367
thangail_Ennor_salph,0.000559404369272157
thavron_Gonhir_ira,0.006419208993743635
thul_grond_imloth,0.12003510929085331
thurin_Gonhir_dagnir,0.0007552104970608653
thurin_firen_firion,0.011181408622528338
tinnu_ulug_melethril,0.0008922152888959734
tirith_peredhel_drafn,0.025370898314290746
ulug_thamas_annon,0.3046070084977329
ungol_lunt_anwar,0.26078010275593805
ungol_uanui_tavor,0.000985217852594663
Gonhir_gwachaedir_ira,0.0047880351526192804
Gwathuirim_mindon_aeglir,0.2614107718363553
Ithil_aerlinn_corf,0.00485644827130511
Ithil_hador_ram,0.0063001980367301865
Ithil_saig_hub,0.000515431148726618
Mithrim_puig_nell,0.0005345440261491371
ablad_lam_thavron,0.05363681880051942
adab_honeg_melethron,0.0010375910536760428
adar_uruk_glae,0.0009081400850574858
aderthad_talraph_sogannen,0.6588105997758614
aeglir_bragol_morgul,0.0027370869760531616
aeglir_celair_ah,0.0005926261147417736
aes_heron_anann,0.000569807294575364
ai_thavron_Mirion,0.000554714058612889
aiglos_lin_salab,0.002829253736776846
aiglos_lunt_rhovan,0.0005320593733654951
aith_hend_galas,0.00590343478075484
amath_nestad_imrad,0.0017033370152457895
amdir_lend_luithien,0.004464583453583604
anann_manadh_amath,0.0010840017847572553
andrann_haudh_adan,0.005014558868786595
andrann_inias_firion,0.14889405770606887
ang_gilgalad_pod,0.0003606154398368851
angos_morgul_aderthad,0.0007436769483175035
ank_rusc_eilian,0.0004243016360910934
anwar_alagos_fast,0.057982785694947
aran_uir_perian,0.00040882164492917405
aranarth_raegdan_gilgalad,0.010572602969839431
archam_uruk_laug,0.007826238622805199
bain_imloth_hand,0.01632581815952738
balrog_celair_lachenn,0.5590200114700367
balrog_maen_magor,0.0004257595972377158
balrog_mereth_drego,0.0007585316639752551
bass_tathar_saelor,0.05675427907510679
baug_bain_maecheneb,0.027002949019164238
bellas_hun_hador,0.014855538714519206
bronwe_mithril_lass,0.01440124951957104
caras_tinnu_nadhras,0.031439953279087086
celon_ablad_agarwaen,0.01877635516489363
cenedril_barad_duin,0.026468246246892868
corch_Gwathuirim_rist,0.11247462174729088
corch_uruk_puig,0.00047946231958668985
cugu_gondrath_hand,0.14080253719875105
cuin_gondrath_nimbrethil,0.0011358437967376074
cund_tavor_draug,0.0010808752886739728
curunir_Eru_adan,0.00826140226261355
cyron_hub_ungol,0.0004938452697666379
daen_ennorath_dam,0.5529355013776972
daen_gwael_grond,0.0007243869017021355
daen_parf_heron,0.08463925873895375
dagnir_hwiniol_Gonhir,0.005021014826800076
dol_alph_ungol,0.007627622498365402
drafn_luith_cenedril,0.0007025839602011925
dunedhel_rhovan_navaer,0.0007359162808905733
eglan_naer_cyron,0.018301707418378204
emel_mithril_rusc,0.7732884155763535
ennorath_myril_limlug,0.0004996133347121253
fang_celon_gwachaedir,0.07803819644627266
fern_rust_alae,0.00046470128159673235
fervain_faun_mereth,0.0005608368496361539
fervain_hast_Mithrim,0.042888472672922937
fervain_maecheneb_baneth,0.08062260986831556
forodrim_pethron_salph,0.0005727335893890796
gador_dagnir_maethor,0.5650469472429431
galad_lavan_iphant,0.0007174824607319159
galadh_rhun_lebed,0.004704217906949948
galas_gond_glae,0.01654347851096312
galenas_cirion_per,0.004251601893166377
gas_ang_espalass,0.03376167372191439
gaw_peredhel_lossen,0.001265886537207351
gil_hu_iar,0.001696643714007545
gilgalad_ank_peredhel,0.0009880706249322223
glamor_narthan_romru,0.3356359166273583
gli_rudh_eredh,0.0006440273899680039
gond_certh_thavron,0.01733202056474655
gond_galad_lembas,0.029034385126075535
gondrath_heron_hadhod,0.024775238233040675
grond_muinthel_harad,0.0007416880015020243
gwachaedir_adar_thul,0.013928435428304409
gwael_gaurwaith_achad,0.0014564060193566052
gwaloth_lagor_pilin,0.04850383492023458
gwaloth_tathar_limlug,0.00044353380728465495
gwanur_gaw_inias,0.0006607312265759879
gwanur_tinnu_firiel,0.010071785701184225
gwaun_fast_hend,0.0004495346806309493
gwilwileth_aphadrim_nadhras,0.0005448997839496191
gwilwileth_bain_roch,0.0023133966330296132
hador_mil_amdir,0.16420964175834868
hal_gorn_glamor,0.3635924511685523
harad_erchion_eglan,0.009782336572427396
haradrim_aras_minuial,0.0028113271987119273
heledh_lossen_ulug,0.010339546516422105
heledir_nost_glaur,0.0027087707424890742
helegnen_rochir_salph,0.0010419926312217195
hend_hand_fervain,0.0005862660046566485
heron_cugu_nimp,0.0006845588063778905
heron_helegnen_calad,0.0010922998001861631
hervenn_soga_pilin,0.14936404967677536
hub_ungol_honeg,0.0006579851186390812
hul_aeruil_tavor,0.0006111814993903274
hul_hervenn_cirdan,0.001845803536077803
hwiniol_galenas_lang,0.010198740199752435
hwiniol_limlug_lebenedh,0.01974997702942386
hwiniol_nagol_aeglir,0.005771590102270554
in_peredhel_adar,0.000533820042686512
ira_celon_midh,0.0004073979056726211
ira_fang_aphadrim,0.0008390610578084068
ist_nestad_aegas,0.003486858970800327
lacha_mindon_bain,0.0020132032156125594
lacha_onodrim_puig,0.003018482817842957
laer_agar_dunedhel,0.0007717442215279995
laer_glass_pent,0.0009471761587817506
lalaith_cirdan_haust,0.0044232412125134735
lalaith_lend_tavor,0.0008013014282590406
lalaith_merilin_certh,0.001070651973295956
lam_fern_pess,0.005974828141179106
lam_fern_tinuviel,0.0017374495416309995
lasguil_haust_haradrim,0.002253824272332494
lasguil_laug_cirion,0.0004421837396116833
lass_lebenedh_edlothiad,0.0011741701098758961
lavan_gli_saew,0.000352323490486693
lebdas_tachol_Tawarwaith,0.02691658556188554
lebed_aran_glaur,0.0007979129214676525
lebed_aran_gul,0.0008957142542823625
lembas_law_glaur,0.42537756555577627
limlug_aes_gaw,0.2934086875207033
limlug_fang_muinthel,0.0008926362016111678
limlug_nidh_alag,0.0003408791647664292
limlug_puig_meldir,0.018080064453416415
lin_law_laug,0.0008588748686743749
lorn_helegnen_ithildin,0.04239791267208373
luin_Gonhir_ruith,0.3390538420238055
luin_gilgalad_hadhod,0.02200495055375018
luith_Sindarin_annon,0.003624528492764024
lunt_aear_lobor,0.0005422634170872491
magor_mir_drego,0.04606582486692187
malad_ruith_loss,0.013845754845404132
manadh_imlad_merilin,0.004526479583452897
manadh_nothrim_hadhod,0.0013576738376784433
meldir_naer_angos,0.0005408818104136566
melethril_galvorn_hador,0.0023444987885520964
menel_cuil_lunt,0.0004767206950149834
menel_drafn_galadh,0.0225816088417074
meril_elvellon_hervenn,0.022873356698885544
mil_talraph_gond,0.000921516489583888
minuial_aes_vin,0.010440851164848015
