object_id,cat_prob
galadh_gul_lost,0.3427184291942229
galadh_hend_gwarth,0.03853968362634823
galas_Mirion_fervain,0.11782762454747868
gas_dol_sammar,0.35040279142070285
gil_Gwathuirim_andrann,0.01543924890931414
gilgalad_hervenn_pendrath,0.11992130005979518
glamor_Druadan_amloth,0.18590227735949716
glaur_hadhod_gaw,0.029313529335245975
gul_gellui_hu,0.040778547503470104
gwael_agar_lembas,0.02550920150797282
gwaun_riel_pilin,0.062438244937110185
hador_ungol_rust,0.049924235944747486
hal_angos_luin,0.07312511344873543
hand_dunedhel_honeg,0.8354795886001503
haust_baneth_soga,0.016095267652703794
helegnen_lunt_nadhras,0.1493615158245559
hervenn_ang_gilgalad,0.149208199384666
hervenn_lhug_ai,0.07602854560728604
honeg_muil_aear,0.11946491703057714
hu_guldur_lagor,0.47301066443772466
hud_faen_nell,0.1741620772579503
hud_lebed_adan,0.2343651768442683
hul_iar_fuin,0.2847251979272605
hun_Mithrim_pent,0.029714010452211267
hwiniol_celair_nagol,0.09281011457113614
hwiniol_nell_in,0.28965958073655496
idhren_pess_raug,0.04457633650349035
ingem_gwathui_aiglos,0.13377021844945297
inias_haust_iar,0.20344872004861625
ithildin_dunadan_celeb,0.1548503255196762
lagor_cabor_agor,0.09709853600422516
lalaith_gondrath_lang,0.35296893800859397
lasguil_ennorath_ira,0.09595245442774414
lasguil_fuin_maethor,0.10555387288286999
lass_lavan_bragol,0.015329833457210191
lass_nagol_Ennor,0.022766368191271116
lathron_gond_suil,0.0430324187779821
law_lathron_celon,0.1936899803385895
lebed_nagol_thurin,0.46814548958492386
lebenedh_iar_bragol,0.558874409664839
lebenedh_lagor_aiglos,0.019954937212436134
lembas_pod_morgul,0.12036125092416433
lhug_raef_rhosc,0.08458423494634368
limlug_lass_pendrath,0.023378197916517757
limlug_myril_dunedhel,0.2131927829983548
lobor_lang_talraph,0.11700064388622693
loss_hervenn_badhor,0.025947313521795454
lunt_anann_morn,0.44962150959232505
maen_guldur_nana,0.34405996124053856
maen_lasguil_gobennas,0.13814283927919718
menel_lebed_narthan,0.029794805462090186
mereth_saew_ingem,0.728993945306611
min_amdir_faradrim,0.03857548658176779
mindon_galadh_dagnir,0.3014320797283763
mithren_randir_curunir,0.04079440817337632
muinthel_forodrim_meldir,0.25298757847726444
mund_saig_nim,0.08559150257618439
myril_gwael_mindon,0.18225984903880435
naer_ah_gwador,0.10947007194714828
nimbrethil_ennorath_gul,0.1267336646419222
nimp_dagnir_lobor,0.055452912857943376
ninglor_menel_Eru,0.15644441244844995
noroth_lin_hervess,0.18872218744394625
nur_rhun_tang,0.5293472826425842
ogol_cair_tavor,0.03233769253197895
ogol_saig_iphant,0.1407932933194309
onodrim_hun_rodwen,0.030283274129040565
parf_cenedril_agor,0.04150169379613022
pent_raef_caras,0.034617038516639526
per_dam_baug,0.2088202142735739
per_ist_hervenn,0.043945120447203216
peredhel_araf_amloth,0.12459872683718065
pethron_araf_cund,0.6395285393987331
pethron_muil_imrad,0.166201484627088
pilin_gwael_ris,0.6553611399162758
pod_hun_cuin,0.061529587055142304
rach_sogannen_gwanur,0.04644205670297043
raegdan_acharn_rhun,0.3549107693855308
randir_amdir_aear,0.04684941326253654
randir_ennorath_limlug,0.029235538518472555
randir_manadh_gaur,0.015657525405894306
rhun_mereth_firiel,0.0847371842298712
ris_law_nadhras,0.18255598389360106
roch_fern_minai,0.019428967272478385
rochben_randir_aran,0.05826498669924518
rochir_Elrim_tamin,0.17224551446567452
romru_cund_gwathui,0.6805418845141664
romru_uruk_gil,0.33347990459820664
rovalug_amloth_gilgalad,0.02051607693693663
rudh_aiglos_talraph,0.039907789304743306
rudh_rochben_drego,0.024019234979084148
ruith_ryn_draug,0.20349868711054092
rusc_aderthad_dunadan,0.041464905209472144
saew_pennas_celeb,0.022304595336091543
soga_cae_nadhras,0.02161074494740985
tavor_ruith_hub,0.041501004160565756
tegilbor_angos_annon,0.22517562408197123
tegilbor_hand_tinuviel,0.11044645810843232
thamas_nur_ogol,0.22459348195581558
thangail_duin_hud,0.07332242284759546
thul_cair_pethron,0.24358454929014067
thul_faen_saig,0.09017476875568264
tinnu_lang_luin,0.21784931992633502
tinuviel_Mithrim_hu,0.2799627375301851
tobas_neledh_fervain,0.0982047424194806
ungol_cirion_firion,0.050747105889642125
yll_tinnu_gli,0.02545941560055902
Elrim_sador_hun,0.17342205668661415
Gwathuirim_eilian_fervain,0.0473590199444519
Mirion_emel_dol,0.03800619589282576
Mirion_ogol_cenedril,0.42428028440256216
Mithrim_ank_pod,0.5918804020119185
Mithrim_lin_rist,0.45398385418671905
acharn_gwachaedir_morgul,0.21554475835087702
adar_gil_curunir,0.015170120152466802
aerlinn_honeg_nimp,0.03326414167326781
aeruil_lebed_galadh,0.02489705320763056
aeruil_nimp_lend,0.027891127419131294
agor_melethron_inias,0.19824212414397238
ai_roch_lacha,0.1065935257069282
alae_fast_cirdan,0.16529444302607876
alae_nana_midh,0.1075963548028189
alag_mithren_gwarth,0.16671540153024272
amarth_nidh_fae,0.28461901343102075
amlug_glamog_bragol,0.22124880651021678
aphadrim_in_achas,0.11658531475384837
aras_anwar_luin,0.1762628492897157
aras_dunedhel_honeg,0.02461153191145983
aras_gwend_celeb,0.22452763373490342
archam_gaw_muinthel,0.3206529056247519
archam_rovalug_corf,0.018118611769195124
bain_hador_in,0.023680299206729975
baug_amdir_rochir,0.14639119900716135
bragol_fast_ai,0.29145403664096925
bragol_gwador_celeb,0.053487878507315186
cabed_thor_tobas,0.6887143637637716
cabor_ris_faen,0.01534122072396505
celair_rom_lembas,0.026056924768998867
celeb_aran_dunedhel,0.0691173659460946
celon_ulug_Mirion,0.12875968995022882
cuin_ingem_aran,0.1893951122858723
cund_lacha_tachol,0.2879252682376566
daen_muil_dunadan,0.024432538711100175
dam_emel_myril,0.03832555198814838
draug_hast_aduial,0.04778888561177476
dunedhel_luith_firen,0.3517397008361415
echad_aglareb_rist,0.10189209014908093
edlothiad_aear_gli,0.047271275748374586
eilian_muinthel_sogannen,0.7145159494160185
eilian_saer_saew,0.17470980887924326
elu_rhach_bain,0.026669886945611433
elvellon_gondrath_barad,0.250630036406018
eredh_hand_faun,0.37360469229023696
eredh_mir_cair,0.10904910340083553
fae_mindon_mithren,0.06413695913143115
fast_morn_luithien,0.29420237904015356
faun_certh_gorn,0.39803683600396594
fern_tathar_fast,0.49302467186766913
firen_firion_perian,0.016359182407248457
firiel_honeg_Gwathuirim,0.1378888684294739
firiel_pent_saelor,0.16668855802445248
fuin_lavan_mindon,0.24047649255054626
galad_mil_heledir,0.34377621684097975
galadh_ah_aphadrim,0.04306684242644435
galenas_ist_balrog,0.1893822867570491
galvorn_maecheneb_bass,0.17778065353224715
gas_adar_cirdan,0.09593351595185062
gath_loss_magor,0.08589611121053518
gath_sogannen_celeb,0.07734561844796685
gaur_saer_dunadan,0.1625466500185504
gaurwaith_narthan_nothrim,0.06845962864640942
gil_hadhod_peredhel,0.06978546978784708
glaur_lorn_pod,0.23085834091413113
grond_alae_cyron,0.16192529970175817
gwador_gaur_roch,0.06840104255742063
gwaloth_nadhras_faen,0.6071864947637867
gwanur_hub_aerlinn,0.07108122592751985
gwaun_dam_saer,0.4855709691784875
gwend_luith_hu,0.08154278225557457
gwilwileth_mund_amarth,0.2161637519609126
haeron_adar_ithron,0.06292625253224575
haeron_rochben_bass,0.05966739587704419
hand_amlug_tirith,0.20333218885729987
hand_salph_raegdan,0.014869855865606643
harad_sogannen_fuin,0.7186998902050062
haudh_aphadrim_gador,0.12114860658279392
haudh_faradrim_lhug,0.2215430538760454
helegnen_nost_rusc,0.03389902811009486
hend_ithron_andrann,0.1289184945933119
hervenn_eredh_baug,0.059222096530771595
iar_alagos_lin,0.07722371942633
iar_tegilbor_myril,0.03065830085748298
iar_tinnu_barad,0.49582456139901987
iaun_morn_braig,0.5235996852065392
idhren_adar_mithren,0.6899808572153895
imloth_celon_pod,0.08682087420275653
ingem_pent_honeg,0.24404527465052728
iphant_cund_baug,0.02445702256928634
ithildin_thurin_ogol,0.05342102589156314
lachenn_bass_dol,0.07515013859104863
laes_faen_amlug,0.7708797692439794
lang_aderthad_gwend,0.7773391924993367
lang_paich_Dornhoth,0.07819152641399565
lathron_calad_certh,0.19053003373167188
lavan_gwachaedir_cirdan,0.03916059529976618
lebdas_hwiniol_Gwathuirim,0.018498186187948816
lebed_hu_muinthel,0.09955911964687855
lebed_ris_corf,0.09689890121547745
lembas_mirdan_gwend,0.024266401393739187
lend_Eluwaith_limlug,0.11583561288428129
lend_eirien_lunt,0.5990875379190719
lhug_lembas_cuil,0.028599838745031254
lobor_gwachaedir_aerlinn,0.021783788713501864
lobor_lin_bellas,0.10112299621982723
maen_mil_dirnaith,0.05843428604502974
maethor_luith_dagnir,0.3075705905090088
magol_gador_lin,0.09062188015480493
magor_barad_hul,0.10780885789934656
malad_nana_mir,0.04766544097354836
manadh_aear_gwaun,0.07371795715840077
manadh_dunedhel_lagor,0.10926628723461193
melethril_maen_iphant,0.07153487819051557
melethron_dam_roch,0.014623154874937691
melethron_nana_gobennas,0.027599514373276665
mereth_aear_lain,0.01772067865782081
meril_rudh_thurin,0.03751460446852182
midh_adar_saelor,0.04515442066607758
minai_gwachaedir_idhren,0.6092955925945148
minai_gwaloth_certh,0.07770928336581527
minas_rovalug_mund,0.19964878706287414
mir_minas_agarwaen,0.37035547758661624
mithren_haradrim_hand,0.5159117734513051
morn_hub_haeron,0.4233257044210892
morn_vin_lost,0.04735923949709145
muil_eredh_corch,0.02773154197655353
myril_rochben_talraph,0.060058796787680675
nana_Elrim_tobas,0.5322608748659633
narthan_Eru_galadhrim,0.020576548777302306
navaer_toll_gorn,0.025605246036770224
nell_mithril_hervenn,0.07657052991006195
nim_narthan_gobennas,0.16488220223725625
nimbrethil_heledir_rhach,0.04309748771906009
nimp_cund_sammar,0.14243215677998344
nost_aran_hadhod,0.3700495660001254
nost_lossen_rochir,0.20049935596036864
nothrim_cabed_achad,0.016815515069944553
nur_amloth_ruith,0.17670013556460507
nur_lasguil_celair,0.0850582627742334
ogol_gaurwaith_gorn,0.30239090117476564
onodrim_tegilbor_aiglos,0.24416851304394194
paich_Mithrim_alae,0.44163674723747254
parf_bronwe_eilian,0.016439875245269436
pennas_luithien_lobor,0.07394303866229932
pent_thul_glamog,0.45450352281141926
pilin_hul_muinthel,0.2219412007424101
pod_dunadan_laug,0.01820775414532573
raef_lacha_nidh,0.27092452704596803
raegdan_gwilwileth_lossen,0.13990085918137948
randir_hend_certh,0.026265544399996385
rhach_ank_faradrim,0.04189208689405581
rhosc_hast_lost,0.05840875200725311
ris_tegilbor_tathar,0.2073653557578345
roch_sirion_meldir,0.03218217867079221
rom_adel_gwilwileth,0.11036922170548413
sador_tachol_Dornhoth,0.2648944971259573
salph_dirnaith_nim,0.04223485250697713
sirion_aphadrim_nim,0.22687123842763607
soga_ris_lin,0.02422106674299976
tang_minas_honeg,0.20557449395678062
tathar_gondrath_ithron,0.16242637261676074
tavor_gwachaedir_ira,0.09814668448630604
tavor_rochben_lebenedh,0.18548114134521293
tegilbor_thavron_ist,0.04352606719690546
thangail_Ennor_salph,0.02584235703979705
thavron_Gonhir_ira,0.19262736194360158
thul_grond_imloth,0.3748208163336181
thurin_Gonhir_dagnir,0.03072875086672706
thurin_firen_firion,0.30336521858115006
tinnu_ulug_melethril,0.05230198925330998
tirith_peredhel_drafn,0.3653457774534983
ulug_thamas_annon,0.5447011533279295
ungol_lunt_anwar,0.6341840117052087
ungol_uanui_tavor,0.06351684400763125
Gonhir_gwachaedir_ira,0.22957934573472966
Gwathuirim_mindon_aeglir,0.5452190616211108
Ithil_aerlinn_corf,0.25489770057122085
Ithil_hador_ram,0.217925020133706
Ithil_saig_hub,0.04970847897175062
Mithrim_puig_nell,0.022315741526854553
ablad_lam_thavron,0.20094630874454597
adab_honeg_melethron,0.06414977829846533
adar_uruk_glae,0.028563830713153042
aderthad_talraph_sogannen,0.6915726644237905
aeglir_bragol_morgul,0.12639112869340324
aeglir_celair_ah,0.035812523725119616
aes_heron_anann,0.03798678574159321
ai_thavron_Mirion,0.02737345812542064
aiglos_lin_salab,0.10337021438081995
aiglos_lunt_rhovan,0.015605668289601526
aith_hend_galas,0.06699199950295491
amath_nestad_imrad,0.12612468405387395
amdir_lend_luithien,0.15349844630589338
anann_manadh_amath,0.04565199904906342
andrann_haudh_adan,0.20457211406955464
andrann_inias_firion,0.4011744021005126
ang_gilgalad_pod,0.01573357409791059
angos_morgul_aderthad,0.04012567068695759
ank_rusc_eilian,0.01906245618095239
anwar_alagos_fast,0.17951995828689896
aran_uir_perian,0.025208055357604668
aranarth_raegdan_gilgalad,0.17944937632864924
archam_uruk_laug,0.21991378813369192
bain_imloth_hand,0.21515836948692046
balrog_celair_lachenn,0.49107476949037043
balrog_maen_magor,0.019482974343166263
balrog_mereth_drego,0.05642929240697211
bass_tathar_saelor,0.3547081768433719
baug_bain_maecheneb,0.247101053843057
bellas_hun_hador,0.1149964133931271
bronwe_mithril_lass,0.15345640223890497
caras_tinnu_nadhras,0.2841566340426521
celon_ablad_agarwaen,0.28909202694093417
cenedril_barad_duin,0.45718841334614446
corch_Gwathuirim_rist,0.381152016965539
corch_uruk_puig,0.04565886019943052
cugu_gondrath_hand,0.44655162867532866
cuin_gondrath_nimbrethil,0.12431496524200372
cund_tavor_draug,0.05668936194837235
curunir_Eru_adan,0.1352217473539424
cyron_hub_ungol,0.03191696397837202
daen_ennorath_dam,0.7343940747944881
daen_gwael_grond,0.01450616987740595
daen_parf_heron,0.43723455442432424
dagnir_hwiniol_Gonhir,0.07393148648314946
dol_alph_ungol,0.22599715912667123
drafn_luith_cenedril,0.08967340717899286
dunedhel_rhovan_navaer,0.044004880709923117
eglan_naer_cyron,0.15660475470062513
emel_mithril_rusc,0.7275812586692482
ennorath_myril_limlug,0.02371633546538668
fang_celon_gwachaedir,0.3060129620878431
fern_rust_alae,0.029498715846598654
fervain_faun_mereth,0.04688638372951119
fervain_hast_Mithrim,0.21877014095338412
fervain_maecheneb_baneth,0.3179723083001614
forodrim_pethron_salph,0.01939702559249682
gador_dagnir_maethor,0.6797745378894144
galad_lavan_iphant,0.035615797222130666
galadh_rhun_lebed,0.14106476326446263
galas_gond_glae,0.30304978003805894
galenas_cirion_per,0.151166728928273
gas_ang_espalass,0.4198131127570758
gaw_peredhel_lossen,0.03213602311238571
gil_hu_iar,0.07231993189269975
gilgalad_ank_peredhel,0.036935851307440835
glamor_narthan_romru,0.3571523620532394
gli_rudh_eredh,0.0666462883000875
gond_certh_thavron,0.35325205790958336
gond_galad_lembas,0.13205293130020146
gondrath_heron_hadhod,0.30010988258110866
grond_muinthel_harad,0.08421430474108264
gwachaedir_adar_thul,0.15317912246630563
gwael_gaurwaith_achad,0.14466875413748123
gwaloth_lagor_pilin,0.37062268582755664
gwaloth_tathar_limlug,0.03102913822637616
gwanur_gaw_inias,0.02312134189760301
gwanur_tinnu_firiel,0.11571882449891754
gwaun_fast_hend,0.03003935354202269
gwilwileth_aphadrim_nadhras,0.02865678110421595
gwilwileth_bain_roch,0.06403256076981394
hador_mil_amdir,0.5195919511666012
hal_gorn_glamor,0.625438285002503
harad_erchion_eglan,0.17821281800047864
haradrim_aras_minuial,0.2508685734097143
heledh_lossen_ulug,0.13271082906033846
heledir_nost_glaur,0.06677323412126013
helegnen_rochir_salph,0.02971007251874011
hend_hand_fervain,0.0439677907747843
heron_cugu_nimp,0.02194436320963243
heron_helegnen_calad,0.02858763622506398
hervenn_soga_pilin,0.46012909664588114
hub_ungol_honeg,0.05228957330285027
hul_aeruil_tavor,0.05759448223825926
hul_hervenn_cirdan,0.0742677110900404
hwiniol_galenas_lang,0.19641968580098465
hwiniol_limlug_lebenedh,0.2551050831377123
hwiniol_nagol_aeglir,0.22534565348021984
in_peredhel_adar,0.028488345579209505
ira_celon_midh,0.01440911876128697
ira_fang_aphadrim,0.026389618499687715
ist_nestad_aegas,0.1187269981406809
lacha_mindon_bain,0.037452271407870955
lacha_onodrim_puig,0.12663953141605677
laer_agar_dunedhel,0.051072956594257646
laer_glass_pent,0.046053684548912885
lalaith_cirdan_haust,0.17356106347986067
lalaith_lend_tavor,0.03730542294252183
lalaith_merilin_certh,0.11735581642227016
lam_fern_pess,0.1458969361697922
lam_fern_tinuviel,0.14660552279839856
lasguil_haust_haradrim,0.07728509214888538
lasguil_laug_cirion,0.017156424345360667
lass_lebenedh_edlothiad,0.13599936795318712
lavan_gli_saew,0.015580285866672225
lebdas_tachol_Tawarwaith,0.22486703582835177
lebed_aran_glaur,0.0742132687808374
lebed_aran_gul,0.06938125172450871
lembas_law_glaur,0.6587645758316663
limlug_aes_gaw,0.38725360743955056
limlug_fang_muinthel,0.03684040235944954
limlug_nidh_alag,0.012733832097259699
limlug_puig_meldir,0.12491746632851403
lin_law_laug,0.04948119428355315
lorn_helegnen_ithildin,0.4919761878441188
luin_Gonhir_ruith,0.5229645164528074
luin_gilgalad_hadhod,0.3500591402210049
luith_Sindarin_annon,0.10058490673580478
lunt_aear_lobor,0.01948238384394141
magor_mir_drego,0.30850920752526717
malad_ruith_loss,0.15252061660061128
manadh_imlad_merilin,0.22070080192846087
manadh_nothrim_hadhod,0.07024828962030491
meldir_naer_angos,0.06253844847855297
melethril_galvorn_hador,0.18751644585909338
menel_cuil_lunt,0.03896989704565041
menel_drafn_galadh,0.2999949506123626
meril_elvellon_hervenn,0.2092798832413177
mil_talraph_gond,0.0922562507352336
minuial_aes_vin,0.25174833345963876
minuial_firen_galas,0.3407487771506869
minuial_rist_pendrath,0.7826215672046217
mir_maethor_pendrath,0.17156773330010977
mirdan_hervess_naer,0.05152181627190279
morgul_Mithrim_drego,0.2299836613637318
morgul_dannas_gondrath,0.17546730517382447
muil_laer_adan,0.03783060470110903
nana_gaur_rhosc,0.12171643236090426
narthan_nell_graw,0.7301497870578524
nath_nur_romru,0.1646504972909621
navaer_aduial_bragol,0.03084603855992856
navaer_alae_adel,0.0453109462896971
nestad_midh_minai,0.2517823890985961
nidh_angos_aeglir,0.05391756671836995
nimbrethil_galas_riel,0.24095420566194717
nimp_alae_daen,0.02028042207349702
nimp_celon_gath,0.5019123554969902
nimp_glamog_adar,0.08068429011218661
ninglor_bellas_curunir,0.04278872756294903
nothrim_pennas_graw,0.06049360194835353
paich_gaur_aerlinn,0.05118985120396386
panas_glandagol_honeg,0.360532502712818
pent_rusc_gwael,0.041629452404262045
perian_cuil_gli,0.21107319483698048
perian_nana_nell,0.0521941767445579
pilin_thavron_dunadan,0.03377669406677896
puig_hud_aiglos,0.05984327574535504
raef_gas_aith,0.09045044570073726
ram_heleg_saew,0.1685975608009834
rhach_hal_rhosc,0.04312254530823985
rhosc_hub_rom,0.06477262206487029
rhosc_lost_lembas,0.01759836984962307
rhovan_ithron_gil,0.055467029054294986
rhun_sogannen_muinthel,0.29422343703436377
riel_aiglos_cenedril,0.12748287703897665
riel_mereth_hand,0.1344903161927764
ris_gwael_aiglos,0.017087938140899497
rist_meldir_Eru,0.021666356595864536
roch_corf_agarwaen,0.03478829760693558
rochben_rhosc_Eru,0.1454002520168358
rodwen_ryn_callon,0.4756241417816428
rust_gul_thor,0.11369785054250542
sador_rochben_gwilwileth,0.02773127856208703
sador_rusc_Mithrim,0.011962637180718317
saelor_nothrim_ram,0.08697423926282581
saer_helegnen_ira,0.10975405998300816
saer_vin_nimp,0.3659815830113718
saew_eryn_lobor,0.04365946592505923
saig_ang_glass,0.060823437597956276
saig_aran_draug,0.03471411781108719
salph_lunt_cugu,0.02331843135636657
sammar_lorn_melethron,0.14225140195894923
soga_gul_nestad,0.2642294886537193
talraph_galenas_tirith,0.32572178118631406
talraph_nadhras_aith,0.7278662918724503
talraph_raegdan_aith,0.04886999534843327
tang_malad_cugu,0.5431838916135762
tathar_dirnaith_hun,0.02229891657551389
tathar_navaer_cund,0.5747471608169578
tavor_amath_Ennor,0.02411376008252972
thangail_glandagol_aiglos,0.05554851185585944
thor_eirien_aegas,0.05334250496578043
tirith_barad_thamas,0.17353806656139528
toll_tang_agarwaen,0.6721780535649634
uruk_glamor_firion,0.05945483512411397
ylf_gul_parf,0.07135497845856767
Druadan_gwend_muinthel,0.48997399475516556
Elrim_panas_laer,0.6498765977835373
Gwathuirim_aphadrim_melethron,0.020523125351649536
Gwathuirim_barad_hun,0.10801985879128398
Ithil_hul_aranarth,0.03963018281576433
Mithrim_hal_lobor,0.0241455598481174
ablad_ira_agarwaen,0.41634698286055405
acharn_uanui_celon,0.12046273123057595
achas_parf_melethril,0.041812266306784786
adan_agar_Dornhoth,0.6312169796990551
adel_Ennor_nur,0.07042434766415039
aduial_ingem_toll,0.055846064638935725
aear_nidh_ai,0.08506057817904285
aeruil_adan_alag,0.1378536134614681
agar_galadhrim_cabor,0.18805241000177264
agarwaen_celair_haudh,0.42646397657911994
aiglos_thul_cabed,0.024020476220377087
aith_nath_Sindarin,0.5102844874092749
alae_raef_graw,0.025417355208730993
amlug_firion_fervain,0.09027092133840735
anann_annon_daen,0.1571243070379869
anann_mithril_mindon,0.05040646213292806
andrann_firen_glae,0.04857545248598584
angos_Eluwaith_aerlinn,0.09092755352372216
ank_morgul_gilgalad,0.6791116147271901
anwar_aran_rochben,0.08522403050416391
aphadrim_soga_mithril,0.47618089287791265
araf_faun_peredhel,0.1819205737767724
aras_edlothiad_alag,0.03633601843906121
barad_nath_rhosc,0.020967669936789494
bass_cund_glaur,0.01712325794253266
bragol_glass_ang,0.13756442508077524
cabor_lin_ninglor,0.15681875595595715
celair_ruith_mereth,0.08750525102525594
celon_cirdan_lend,0.06229589567353068
celon_gil_lebenedh,0.3538547534778563
certh_laug_aerlinn,0.6596505926046823
corf_dunedhel_amlug,0.43454897367329104
curunir_lembas_thavron,0.3685661786632073
cyron_iphant_nagol,0.4460916837276535
dagnir_rodwen_nestad,0.08871899090391681
dannas_agar_faun,0.20529235762098585
drafn_mindon_emel,0.0744112116066817
draug_noroth_baneth,0.03360153101440215
drego_nadhras_limlug,0.20308628533334647
dunadan_Gwathuirim_Elrim,0.2636348455435406
elvellon_draug_aegas,0.019903023790806232
elvellon_galvorn_suil,0.04030945691206414
elvellon_lebenedh_pethron,0.3193456502056522
ennorath_pilin_menel,0.15349808385369573
erchion_nur_perian,0.02696674547208325
eryn_bragol_tinnu,0.16911939900552686
faen_dagnir_faun,0.02915173848938973
faen_dunedhel_achad,0.07070208078609964
faen_salph_nimbrethil,0.04503937111126691
fern_alae_cund,0.02700860394681534
fervain_uruk_pent,0.16408294533832252
fuin_parf_agor,0.07449606543200393
gador_ninglor_bregedur,0.059654301808196517
galadhrim_ram_cenedril,0.03759115948132632
galas_nimp_fae,0.014813952970809318
galenas_luithien_suil,0.028805564865055252
gil_aith_adab,0.08908989247132655
gilgalad_ang_alph,0.16787649671881932
glandagol_navaer_lobor,0.024533914815219656
gondrath_neledh_tamin,0.1702141758164019
gorn_inias_neledh,0.06364554791681187
graw_fae_thor,0.023518186335494295
graw_menel_suil,0.1460864214102607
grond_eilian_hervenn,0.52908562520731
grond_gwanur_gwarth,0.1205389008965641
gul_gaw_bregedur,0.06925337323033277
gwael_gondrath_cair,0.02467420292971217
gwarth_lembas_mil,0.3164844593813214
gwathui_baneth_elu,0.028749294074285125
gwend_eilian_harad,0.19945015496886187
hadhod_midh_achas,0.48775606002013916
hador_malad_heledir,0.1375000391358122
haeron_glass_hadhod,0.035507911515278344
haeron_lathron_mereth,0.22459907638487275
heledh_aras_dannas,0.02798144465199486
heledh_eilian_cuil,0.02812623465360124
heleg_morgul_raegdan,0.48164341687078854
heleg_nost_Mithrim,0.014052069263656212
heron_agar_gwaloth,0.13326194159635407
hervenn_aduial_lhug,0.022162919562824554
hervess_hand_raug,0.5619741599288985
hud_gwend_bass,0.08454435419012603
hwiniol_helegnen_gwaun,0.02880158766891123
iar_balrog_mund,0.11916574517741473
idhren_lass_rom,0.10363726617730495
idhren_soga_gil,0.02721187340700151
imloth_merilin_mil,0.10174271811021265
imrad_Eluwaith_luith,0.07944030678508887
in_melethron_cenedril,0.04535800055946069
ira_lass_hwiniol,0.13081450725962399
lacha_gwaloth_aglareb,0.02209551601959856
laes_aderthad_rhovan,0.024221944614822778
laes_imloth_minas,0.07924713233408526
lasguil_laes_cugu,0.05000021643994878
lathron_gador_agor,0.05732890828449297
lavan_aglareb_tang,0.03274710737024497
loss_gellui_nestad,0.04121248374645866
loss_thurin_erchion,0.2559841609091412
lost_lebenedh_alae,0.04788690776524729
luin_cabor_hador,0.018934471945253082
lunt_gellui_alagos,0.13077060539403684
maecheneb_aith_cabor,0.29908252771158694
maecheneb_menel_lasguil,0.12730255985126662
magol_minuial_nestad,0.07495692078279773
magor_minuial_Eluwaith,0.039417005865456683
malad_lagor_glass,0.13388897228098384
manadh_graw_min,0.03525691986986536
melethril_nidh_agarwaen,0.0195171335094123
melethron_harad_lang,0.5650785511581891
merilin_rudh_gador,0.020673907051398606
minuial_corch_Dornhoth,0.2922022332171891
mithren_hand_tang,0.04484140715128242
morn_ank_drego,0.013947036188691949
nagol_harad_lin,0.047636479309020235
narthan_lavan_uruk,0.024022709945921643
neledh_Elrim_hand,0.42724826150007045
ninglor_dol_loss,0.4621639379932828
ninglor_fuin_laer,0.08928713993591225
noroth_bronwe_maecheneb,0.06253867229300335
nothrim_sogannen_corf,0.25991208760276824
nur_ingem_celon,0.07198356096513311
nur_salph_lass,0.045745847322517214
paich_randir_nath,0.025552653265550757
parf_tinuviel_rhovan,0.01248118568695902
pendrath_cae_imrad,0.032151799591348514
pendrath_ris_tachol,0.1269509386627473
per_haudh_dannas,0.0535816830049585
pilin_tinuviel_cugu,0.22440816172735012
rach_rhun_galadhrim,0.11883195243563852
randir_mithren_fae,0.022409302936618837
rist_braig_saer,0.0894879947515522
rudh_lang_cabor,0.023784139008306553
rudh_pent_corch,0.25119739359135856
ruith_rhosc_ulug,0.054369185201205816
saer_pent_rhovan,0.049515430341989596
saer_rochir_pod,0.029416382205268644
salab_rhun_certh,0.3530623094947458
sogannen_rusc_heledh,0.01548743767779132
tang_amlug_midh,0.06647807164364755
tathar_Gwathuirim_ulug,0.11334797233572129
tavor_rhosc_salab,0.022466749331219643
thamas_navaer_lalaith,0.044446587557762804
thangail_andrann_gwathui,0.0278544838733016
thangail_cae_gondrath,0.03539670517968043
thavron_naer_perian,0.014897773817740649
thor_salab_melethril,0.04827504749321963
tinnu_raegdan_rochben,0.12717163384034608
tobas_gorn_lagor,0.014786011248189733
uanui_archam_galadhrim,0.3055542832167808
uir_tang_aras,0.3606446688472319
ungol_ram_lhug,0.03101108178928813
ungol_tobas_riel,0.12768583996661922
uruk_eredh_morgul,0.025600200881231973
vin_gwend_badhor,0.15477993173644342
Druadan_tobas_gas,0.04734132512020367
Elrim_daen_ank,0.06752346863876316
Ennor_corf_myril,0.028058277723641042
Ennor_rusc_bellas,0.6549729283973772
Eru_ruith_cair,0.13096366102904566
Tawarwaith_glamor_hu,0.50355219756159
acharn_glae_balrog,0.03469139601544223
adar_perian_lachenn,0.029684562055639255
adel_tathar_ungol,0.2786763642862111
aduial_muil_aderthad,0.04485508048696187
aear_galas_agor,0.11273184708623123
aear_limlug_elvellon,0.4416226462298971
aear_melethron_nothrim,0.3526093843640173
aeglir_achad_edlothiad,0.1847427157784053
aerlinn_firen_barad,0.0669108924888315
aerlinn_neledh_tamin,0.34352294448479914
aeruil_magol_hu,0.07367157809408345
aeruil_nadhras_haradrim,0.02366922049037848
agar_Dornhoth_celon,0.3631755953365667
ah_yll_lavan,0.45427846836524205
aith_hadhod_thavron,0.16853137480229358
alag_nothrim_tann,0.0533599329736429
alagos_celeb_nothrim,0.30822854214920536
