object_id,prediction
gwanur_calad_gondrath,1
gwanur_mund_lagor,1
gwarth_lass_per,1
hadhod_drafn_morgul,1
hadhod_minas_faradrim,1
hador_amlug_celeb,1
hal_rodwen_anwar,1
harad_pess_morgul,1
haradrim_pendrath_sogannen,1
hast_hadhod_aear,1
hast_heleg_hud,1
hast_nimbrethil_tann,1
heledh_raef_ruith,1
heledir_rach_bain,1
heledir_ungol_baug,1
hervenn_espalass_thangail,1
hervess_pendrath_galadhrim,1
honeg_gwend_daen,1
hu_dam_alae,1
hub_mirdan_nell,1
hul_aes_mithren,1
hwiniol_celair_elvellon,1
iaun_tachol_morn,1
idhren_thavron_hast,1
in_galadhrim_salph,1
in_magol_badhor,1
ist_lost_panas,1
ist_nimp_galenas,1
ithildin_firen_aiglos,1
lagor_luithien_cabed,1
lain_cuin_gwador,1
lass_anann_Eluwaith,1
lebdas_adar_gwathui,1
lhug_ylf_Gwathuirim,1
limlug_gobennas_talraph,1
lobor_alph_honeg,1
luin_Eluwaith_ris,1
luith_cuil_echad,1
maethor_galadh_rhosc,1
maethor_mindon_hun,1
melethril_uruk_lain,1
mereth_hend_tathar,1
min_cugu_helegnen,1
min_lacha_hand,1
min_muil_talraph,1
minai_lost_thavron,1
minas_lang_saew,1
mir_hador_erchion,1
mund_dannas_Eluwaith,1
naer_minai_morn,1
nagol_law_meldir,1
nagol_lebdas_alae,1
nana_dannas_lorn,1
nath_glaur_ulug,1
neledh_guldur_lathron,1
neledh_nana_Ithil,1
nim_gador_morn,1
nimbrethil_gellui_lembas,1
noroth_ist_ingem,1
nost_sammar_merilin,1
nothrim_aduial_panas,1
parf_anwar_firen,1
pendrath_drego_aras,1
perian_ang_alph,1
pess_panas_amath,1
pethron_bass_anwar,1
puig_Tawarwaith_archam,1
raef_aglareb_gwaloth,1
raegdan_curunir_vin,1
rhosc_gobennas_mindon,1
rhosc_nur_gli,1
rhovan_panas_baneth,1
rist_gwend_glamor,1
rodwen_gwador_maen,1
romru_lebenedh_nestad,1
rudh_gwend_galas,1
rusc_firen_dannas,1
sador_amarth_mund,1
saelor_fern_ungol,1
saig_nell_gaw,1
salab_ank_uan,1
salab_nur_alae,1
sirion_daen_adab,1
tamin_midh_dunadan,1
tann_Ennor_gador,1
tathar_gaurwaith_nidh,1
tavor_aderthad_pod,1
tegilbor_rusc_soga,1
thavron_celair_salab,1
thul_hador_limlug,1
thul_muinthel_aras,1
thurin_nagol_glass,1
uan_bass_raug,1
uan_cair_curunir,1
uan_hwiniol_agarwaen,1
uir_gaw_imloth,1
uir_gwanur_fervain,1
uruk_nost_lorn,1
vin_iaun_alagos,1
ylf_eilian_aear,1
ylf_sirion_nothrim,1
yll_uruk_Eru,1
Dornhoth_rudh_hud,1
Elrim_adar_dam,1
Ennor_lalaith_nimp,1
Eru_idhren_panas,1
Gonhir_mil_lass,1
Rochirrim_forodrim_callon,1
Rochirrim_rusc_saer,1
ablad_bregedur_gwaun,1
adan_Ennor_lam,1
aerlinn_ithron_noroth,1
agarwaen_bregedur_agar,1
ah_lebed_per,1
alag_gador_celair,1
alagos_duin_hul,1
amlug_thavron_agor,1
anann_mirdan_malad,1
andrann_in_fae,1
angos_maethor_dam,1
araf_Ennor_ank,1
araf_pess_lacha,1
aranarth_balrog_min,1
aranarth_fern_gwathui,1
badhor_angos_cae,1
bain_bregedur_muinthel,1
baug_uir_lalaith,1
bellas_emel_iphant,1
bellas_muil_lavan,1
bragol_aglareb_luith,1
bragol_dol_bronwe,1
braig_barad_hend,1
bregedur_gas_gilgalad,1
cabed_midh_bellas,1
cabor_faradrim_gaurwaith,1
cair_certh_bellas,1
callon_aran_nimbrethil,1
callon_guldur_ira,1
callon_neledh_hadhod,1
celeb_Dornhoth_luithien,1
celon_magol_ank,1
cenedril_ank_firion,1
cirdan_narthan_ira,1
corf_salab_minuial,1
cugu_pilin_rodwen,1
cuil_Tawarwaith_meldir,1
cuil_ylf_cugu,1
curunir_lalaith_ram,1
daen_lathron_aderthad,1
dagnir_tathar_pilin,1
dam_lebenedh_hal,1
dirnaith_thangail_haradrim,1
dunadan_lebdas_lunt,1
eilian_aes_firiel,1
eirien_hervenn_aranarth,1
erchion_ris_min,1
eredh_hervenn_lorn,1
faradrim_nimbrethil_morgul,1
firiel_gwarth_merilin,1
forodrim_hul_puig,1
galenas_haeron_aeruil,1
gas_eirien_gwaun,1
gaur_annon_glaur,1
gaurwaith_aith_ingem,1
gaurwaith_ungol_gwanur,1
gilgalad_galadh_lalaith,1
glamog_nana_perian,1
glandagol_limlug_haradrim,1
glaur_eredh_malad,1
glaur_nadhras_neledh,1
gobennas_aderthad_maethor,1
gobennas_mund_thul,1
grond_riel_rusc,1
gul_eilian_idhren,1
gwathui_ira_rhun,1
gwathui_pendrath_saig,1
gwathui_saig_amon,1
gwend_fae_tegilbor,1
gwend_perian_gwilwileth,1
hadhod_cugu_aderthad,1
hand_ai_glamog,1
haradrim_min_ang,1
heledh_bronwe_ogol,1
heledh_gador_amloth,1
heledh_muinthel_lain,1
hend_hul_nana,1
heron_maecheneb_nost,1
honeg_mirdan_ah,1
hub_cuin_aderthad,1
iaun_toll_eirien,1
imloth_morn_saew,1
imrad_andrann_galad,1
iphant_rach_gobennas,1
ithron_espalass_lossen,1
laer_cyron_corf,1
laer_ithron_lembas,1
lagor_hadhod_rom,1
lagor_ylf_amarth,1
lang_cabor_hadhod,1
lathron_limlug_saew,1
law_heron_nell,1
lebdas_celair_saig,1
lebdas_gador_mir,1
lebdas_tavor_manadh,1
lebed_hend_echad,1
lhug_sador_toll,1
lorn_law_maecheneb,1
loss_cabor_heledir,1
lost_nadhras_hervess,1
lost_ylf_cyron,1
lunt_fae_gwaloth,1
lunt_rudh_caras,1
maecheneb_eilian_manadh,1
magor_baug_iaun,1
magor_lembas_panas,1
melethron_lembas_mereth,1
melethron_minuial_Gwathuirim,1
mil_gwathui_menel,1
min_alagos_fang,1
min_cabor_morn,1
mindon_sammar_sirion,1
minuial_cirion_thurin,1
mir_iphant_hadhod,1
mirdan_lasguil_Ennor,1
muinthel_bain_in,1
naer_ablad_cugu,1
navaer_baug_nestad,1
navaer_gwend_lebdas,1
neledh_Gonhir_laer,1
nestad_agor_glae,1
nestad_gul_rach,1
nidh_espalass_aeruil,1
nim_lobor_gaurwaith,1
nimbrethil_cenedril_naer,1
ninglor_lacha_eirien,1
noroth_callon_imloth,1
onodrim_harad_ryn,1
paich_gaurwaith_navaer,1
pendrath_galvorn_ram,1
pendrath_navaer_eryn,1
pennas_firiel_eredh,1
pess_amath_cirion,1
pethron_pod_achas,1
raef_gwanur_menel,1
ram_amath_dunadan,1
randir_mithren_lalaith,1
rhach_gwathui_lain,1
rhach_rodwen_celeb,1
rhosc_gorn_Gonhir,1
rhun_iaun_neledh,1
rist_pess_maecheneb,1
rochir_Ithil_cund,1
rochir_celon_gwanur,1
rochir_nur_gorn,1
rodwen_achad_lebed,1
rodwen_tegilbor_cabor,1
rodwen_tinnu_pent,1
rovalug_maecheneb_ungol,1
rudh_annon_meril,1
rudh_elvellon_heledir,1
rust_agar_sammar,1
saelor_hul_glamor,1
saer_ist_saig,1
saew_pilin_echad,1
saew_rust_mund,1
sammar_aras_raug,1
sammar_calad_parf,1
tachol_Ithil_salab,1
talraph_dirnaith_dam,1
tamin_mindon_mil,1
tang_tavor_laug,1
tathar_agar_alae,1
tavor_guldur_lhug,1
tegilbor_pennas_imrad,1
thamas_gwathui_tamin,1
thangail_ryn_lebenedh,1
tinnu_alagos_corf,1
tinnu_dirnaith_malad,1
uir_imloth_saer,1
ungol_hud_gath,1
uruk_galvorn_gwarth,1
Druadan_nost_hub,1
Elrim_salab_glass,1
Ennor_sogannen_lembas,1
Eru_romru_rochben,1
Mirion_ablad_caras,1
Rochirrim_haudh_pendrath,1
Sindarin_nimp_draug,1
Tawarwaith_imrad_achad,1
ablad_idhren_cyron,1
acharn_thor_dam,1
achas_hun_maethor,1
adan_cirdan_ris,1
adel_cae_aeglir,1
aeglir_curunir_gwilwileth,1
aerlinn_faen_rusc,1
aeruil_gli_rhovan,1
ah_duin_sirion,1
alagos_glae_Sindarin,1
alph_laes_gwanur,1
amdir_fuin_raef,1
ang_bass_cenedril,1
anwar_tavor_pess,1
archam_gath_glamor,1
badhor_aeglir_iphant,1
bellas_alph_honeg,1
braig_agarwaen_lembas,1
cabor_fast_dunadan,1
calad_gil_mund,1
callon_gwachaedir_firen,1
callon_thangail_rist,1
celeb_aranarth_aderthad,1
celeb_sogannen_heledh,1
cirdan_galadh_Mithrim,1
cirdan_gilgalad_cuin,1
cirdan_luith_merilin,1
corch_dam_loss,1
cuil_amon_ira,1
cuin_gwaloth_baneth,1
daen_cuin_ira,1
dannas_draug_gwaloth,1
dirnaith_aglareb_neledh,1
drafn_nur_narthan,1
drego_aras_fern,1
drego_hervenn_thul,1
eglan_law_rovalug,1
espalass_alag_hend,1
espalass_gath_saew,1
faun_amlug_imlad,1
fern_aduial_muinthel,1
firiel_cae_gwael,1
firiel_firion_randir,1
forodrim_glamor_imrath,1
gador_faun_sador,1
galas_achad_lain,1
galvorn_lebdas_callon,1
gas_galas_mithren,1
gaurwaith_neledh_tamin,1
gaurwaith_nimbrethil_dam,1
gellui_ank_lass,1
gellui_myril_lebed,1
glae_mir_rudh,1
glass_mindon_minas,1
glaur_haradrim_Rochirrim,1
gondrath_edlothiad_saig,1
gorn_lalaith_parf,1
graw_luithien_bregedur,1
gul_amlug_nell,1
gwathui_elu_adab,1
gwaun_fern_aeruil,1
gwaun_tachol_cair,1
gwilwileth_aiglos_parf,1
gwilwileth_cirdan_lang,1
haradrim_lavan_naer,1
hast_thangail_balrog,1
haust_ninglor_onodrim,1
helegnen_dannas_puig,1
helegnen_erchion_salab,1
hend_gwaun_acharn,1
hervess_lam_heleg,1
honeg_manadh_faun,1
hub_anann_Rochirrim,1
hub_gwaloth_gellui,1
imlad_nana_lossen,1
imrath_fang_hador,1
iphant_vin_lalaith,1
ira_nath_gwael,1
lachenn_uir_hun,1
lam_merilin_randir,1
lam_mithril_duin,1
lang_eilian_gador,1
lang_gwathui_rist,1
lasguil_gwanur_toll,1
lathron_rochben_lachenn,1
lavan_alae_gwarth,1
lavan_firiel_ai,1
lebdas_gobennas_emel,1
lebed_ang_vin,1
lend_draug_ennorath,1
lend_lang_randir,1
limlug_aglareb_hador,1
lin_imrad_maecheneb,1
lobor_corf_ninglor,1
lobor_cuil_baneth,1
loss_yll_aegas,1
lossen_badhor_lend,1
lossen_gwador_hend,1
lunt_glamog_daen,1
lunt_hador_ris,1
maen_saew_tann,1
magor_draug_glamor,1
melethril_amarth_ah,1
minai_saew_pent,1
mithren_cund_grond,1
mithren_galvorn_haust,1
morgul_hervenn_iphant,1
muil_tegilbor_salab,1
muil_tinuviel_riel,1
muinthel_gli_calad,1
nagol_agarwaen_tinnu,1
neledh_per_onodrim,1
nidh_imloth_Sindarin,1
nidh_meldir_curunir,1
nothrim_tang_saer,1
onodrim_melethron_agar,1
paich_maen_cund,1
parf_hul_dagnir,1
pent_dirnaith_fern,1
perian_min_nana,1
pethron_pendrath_rist,1
pilin_amon_noroth,1
pilin_imrath_glandagol,1
raef_lalaith_rach,1
raegdan_saew_amlug,1
raug_nidh_imrath,1
riel_cae_galadh,1
roch_edlothiad_hador,1
rochben_hu_Druadan,1
rochir_amloth_morgul,1
rochir_anwar_hand,1
rom_morgul_rach,1
romru_rhosc_fast,1
rovalug_morn_imrath,1
rusc_hu_minai,1
sador_gwador_amath,1
saer_iar_imrad,1
saig_gwend_lachenn,1
sammar_graw_dannas,1
soga_Tawarwaith_hend,1
soga_rodwen_muinthel,1
sogannen_magol_ungol,1
suil_nadhras_nur,1
tachol_fervain_aranarth,1
tamin_lhug_eilian,1
tathar_tavor_gil,1
tegilbor_riel_faen,1
thamas_glass_gwador,1
thangail_alagos_lavan,1
thangail_talraph_lossen,1
thangail_tobas_panas,1
thavron_callon_fae,1
thul_magol_ithildin,1
thurin_nell_Mithrim,1
tinuviel_mithren_hador,1
tirith_eirien_forodrim,1
tirith_gaw_cirion,1
uan_ank_bragol,1
uan_haudh_espalass,1
uanui_aith_toll,1
ulug_tegilbor_noroth,1
ungol_menel_midh,1
Druadan_dunedhel_nadhras,1
Ennor_amdir_rochir,1
achas_pendrath_malad,1
adab_celair_rhach,1
adan_cugu_Tawarwaith,1
adan_rochben_tegilbor,1
adar_adab_cirion,1
adar_aear_eirien,1
aderthad_aiglos_eryn,1
aear_hadhod_aras,1
aegas_ninglor_ira,1
aeglir_draug_amarth,1
aeruil_soga_myril,1
agar_nimbrethil_rust,1
agor_glamor_lobor,1
agor_haust_Mithrim,1
ah_saig_aiglos,1
ai_peredhel_per,1
aith_meril_barad,1
alag_bronwe_lalaith,1
alagos_manadh_panas,1
amath_eryn_tinuviel,1
amloth_dam_thangail,1
amloth_thul_dam,1
amon_thor_iar,1
anann_eirien_balrog,1
andrann_daen_gilgalad,1
andrann_haust_uanui,1
ang_alae_nana,1
ank_aderthad_uruk,1
annon_curunir_eirien,1
anwar_thavron_eirien,1
aphadrim_haudh_barad,1
araf_gorn_peredhel,1
aranarth_dam_amon,1
aranarth_elvellon_thangail,1
aras_faen_malad,1
archam_midh_fang,1
badhor_galvorn_ogol,1
baneth_cabed_lossen,1
baug_fast_lebed,1
braig_alag_nana,1
braig_guldur_romru,1
cabor_ithron_maecheneb,1
celeb_gondrath_hun,1
certh_baneth_graw,1
cirdan_lin_achas,1
cugu_dunedhel_ist,1
cuil_lend_nost,1
cuin_Dornhoth_Ithil,1
cund_ah_lagor,1
curunir_rist_cirion,1
daen_lavan_dirnaith,1
daen_maen_aderthad,1
dol_thor_galas,1
draug_amdir_adar,1
drego_nadhras_hun,1
eglan_baneth_elu,1
eilian_lebenedh_rovalug,1
elu_limlug_nath,1
elvellon_glamog_achas,1
erchion_salab_hervess,1
eryn_hervenn_hast,1
espalass_bass_gwilwileth,1
fast_agarwaen_dam,1
faun_nur_gwend,1
fern_galenas_limlug,1
fervain_corch_mil,1
fervain_dunadan_roch,1
firiel_lasguil_tang,1
firion_saer_morgul,1
gador_mereth_callon,1
galad_bellas_hand,1
galadh_lossen_peredhel,1
galenas_minuial_firiel,1
galvorn_saig_parf,1
galvorn_sammar_nana,1
gas_rudh_hu,1
gaur_nagol_aras,1
gaurwaith_forodrim_dam,1
gellui_firion_tachol,1
gilgalad_bass_achas,1
gobennas_in_glaur,1
gondrath_dol_drego,1
gorn_tobas_pent,1
graw_tinuviel_lembas,1
grond_hadhod_nimbrethil,1
grond_heleg_aphadrim,1
gul_pennas_glass,1
gwarth_ris_hend,1
hador_aranarth_magol,1
haeron_navaer_aerlinn,1
hand_gond_callon,1
haradrim_mund_puig,1
haudh_ungol_minuial,1
heledh_amarth_honeg,1
heleg_maen_amarth,1
heron_lachenn_aear,1
heron_soga_alph,1
hervess_iphant_badhor,1
honeg_cirdan_lobor,1
hul_cuin_adel,1
hwiniol_fang_Dornhoth,1
imlad_nur_meril,1
imlad_thamas_tang,1
imrad_lhug_gorn,1
ingem_pess_naer,1
lacha_heleg_rist,1
lachenn_cirion_rom,1
laer_lam_luith,1
laes_amarth_minai,1
lagor_dunedhel_rust,1
lang_adab_cenedril,1
lang_edlothiad_paich,1
lasguil_Tawarwaith_rom,1
lasguil_rovalug_dam,1
lass_nath_idhren,1
lass_saer_gul,1
lathron_randir_aran,1
lebenedh_mindon_achad,1
lin_helegnen_emel,1
lobor_faradrim_glandagol,1
lossen_uir_tavor,1
luithien_talraph_baneth,1
maethor_gaurwaith_pennas,1
maethor_lam_rochben,1
magol_navaer_roch,1
manadh_andrann_galvorn,1
mil_tirith_Mirion,1
minas_gath_luithien,1
minuial_rom_fervain,1
mirdan_lin_galenas,1
mund_erchion_aear,1
mund_imrath_mereth,1
nana_saer_gwanur,1
narthan_inias_ai,1
nestad_cirion_iphant,1
nestad_noroth_uanui,1
noroth_aear_Elrim,1
nur_pess_sirion,1
onodrim_hal_gellui,1
paich_hervess_hend,1
pent_tachol_per,1
perian_uan_lalaith,1
pilin_forodrim_galadh,1
pilin_hal_rhun,1
pod_aphadrim_dunedhel,1
rach_glandagol_navaer,1
rach_meldir_ryn,1
rach_morgul_eilian,1
raef_fuin_alag,1
rhach_morgul_hador,1
rhach_saig_aranarth,1
rhovan_dam_certh,1
riel_drego_dagnir,1
roch_forodrim_daen,1
roch_gorn_grond,1
rodwen_in_glae,1
rom_gorn_braig,1
rusc_barad_lin,1
ryn_adab_salab,1
soga_pennas_puig,1
sogannen_glaur_Eluwaith,1
suil_bregedur_thangail,1
suil_talraph_cae,1
tang_nadhras_laug,1
tegilbor_aglareb_Tawarwaith,1
thurin_hervess_luin,1
thurin_magol_bass,1
tinnu_Ithil_emel,1
tinuviel_glamor_tamin,1
uir_navaer_adar,1
ulug_aiglos_heleg,1
ungol_inias_romru,1
uruk_nim_helegnen,1
uruk_pendrath_rochir,1
ylf_lunt_celeb,1
yll_inias_saig,1
Dornhoth_lain_tinuviel,1
Ennor_corch_gellui,1
Eru_muinthel_sogannen,1
Gwathuirim_ithildin_aran,1
Mithrim_imloth_mindon,1
acharn_aderthad_sirion,1
achas_raug_dol,1
achas_thurin_harad,1
adab_caras_lossen,1
aduial_meldir_heleg,1
aear_mereth_anwar,1
aear_myril_eryn,1
aegas_iaun_merilin,1
aerlinn_rusc_araf,1
aes_Rochirrim_faen,1
agar_forodrim_Dornhoth,1
agor_nadhras_limlug,1
alae_peredhel_imrath,1
alagos_gwachaedir_bronwe,1
alagos_raef_celair,1
alph_achad_in,1
alph_tang_nimbrethil,1
amath_cenedril_faen,1
amath_min_adan,1
aphadrim_aegas_nell,1
aras_fern_celon,1
badhor_pethron_fuin,1
bain_luin_haradrim,1
baneth_uruk_cirion,1
bellas_myril_aes,1
bragol_ablad_tathar,1
bronwe_lorn_malad,1
cair_cirion_sogannen,1
calad_gellui_haudh,1
calad_rhun_edlothiad,1
callon_ennorath_firen,1
callon_firen_eirien,1
celair_cuin_lebenedh,1
celon_gwarth_forodrim,1
cirdan_caras_cund,1
cirion_soga_gwador,1
corch_hal_gaw,1
corf_lin_ogol,1
cugu_hul_ist,1
curunir_manadh_guldur,1
curunir_per_haradrim,1
cyron_perian_pod,1
dannas_morgul_rhovan,1
dirnaith_heledir_salab,1
draug_alae_aith,1
eglan_muinthel_heleg,1
eilian_thavron_amloth,1
eirien_Ithil_sirion,1
fast_magol_hud,1
fervain_gwaun_lebed,1
fervain_ist_eryn,1
fervain_lalaith_erchion,1
fervain_lasguil_tachol,1
firen_certh_Ennor,1
forodrim_pilin_curunir,1
galadh_hend_thurin,1
galadhrim_corf_faen,1
galas_cabed_uruk,1
galas_firen_hend,1
gaur_pess_aran,1
gil_alae_haust,1
gil_firion_iaun,1
glae_minuial_echad,1
glaur_balrog_celon,1
glaur_grond_alagos,1
gli_thamas_menel,1
gond_adar_Ennor,1
gondrath_raegdan_curunir,1
gul_aear_faradrim,1
gul_melethril_barad,1
gwaloth_vin_Rochirrim,1
gwend_gellui_saelor,1
hadhod_mereth_tathar,1
hador_lend_annon,1
hal_lass_balrog,1
haudh_ablad_aphadrim,1
haudh_hwiniol_saelor,1
haust_nath_cyron,1
helegnen_rhovan_pennas,1
hervenn_faradrim_merilin,1
hervess_cuin_ang,1
hervess_helegnen_nimp,1
hub_adar_fuin,1
hub_lembas_idhren,1
hud_ithildin_haeron,1
hul_Sindarin_bass,1
hun_amath_graw,1
hun_rodwen_dol,1
hwiniol_lembas_aerlinn,1
iaun_fang_achas,1
imlad_galadhrim_ithildin,1
imrath_aeruil_pilin,1
iphant_heledh_lam,1
iphant_thamas_baneth,1
ist_hast_cuil,1
ithildin_mil_tang,1
ithildin_per_mithril,1
ithron_in_ungol,1
lacha_luith_mithril,1
lachenn_anann_randir,1
lagor_aeruil_gilgalad,1
lam_toll_aegas,1
lass_araf_Mirion,1
lass_laug_sirion,1
lebed_aranarth_salab,1
lembas_dam_forodrim,1
limlug_midh_sirion,1
lin_nost_corch,1
lorn_gondrath_nell,1
lost_sammar_uan,1
luin_ulug_glamor,1
lunt_maen_salph,1
maecheneb_amloth_anwar,1
maen_ryn_aiglos,1
maen_talraph_Dornhoth,1
malad_cyron_paich,1
meril_aeruil_uruk,1
merilin_galad_eirien,1
mil_ennorath_aear,1
min_aras_perian,1
minai_gobennas_riel,1
minai_hwiniol_yll,1
minas_sogannen_lebdas,1
mithril_thul_braig,1
morgul_imloth_salab,1
muil_hud_dannas,1
nadhras_rudh_hwiniol,1
naer_faradrim_cae,1
narthan_galas_bellas,1
navaer_muinthel_lathron,1
nell_alph_agar,1
nidh_mir_rhun,1
ninglor_tang_duin,1
noroth_sador_bronwe,1
nost_nur_adab,1
nur_ah_eirien,1
ogol_echad_luin,1
ogol_panas_hervess,1
ogol_pent_manadh,1
ogol_pilin_ang,1
pent_tamin_mirdan,1
pethron_achas_thangail,1
puig_aglareb_dam,1
rach_dol_onodrim,1
raef_minai_alae,1
raegdan_aiglos_thul,1
ram_dagnir_edlothiad,1
randir_paich_gil,1
rhosc_saer_ira,1
rochben_aiglos_mindon,1
rodwen_Rochirrim_Mirion,1
rodwen_pennas_thurin,1
rovalug_cair_neledh,1
rudh_ithron_saer,1
ruith_aear_imloth,1
sador_panas_raegdan,1
saew_eryn_peredhel,1
saig_achas_lasguil,1
salph_ang_aith,1
salph_grond_gador,1
salph_nestad_nothrim,1
tamin_lang_bragol,1
tathar_cyron_puig,1
tathar_drego_lin,1
tegilbor_espalass_ris,1
thamas_Elrim_raegdan,1
thangail_ablad_aduial,1
thangail_in_cuin,1
thavron_aduial_fast,1
uan_aith_lin,1
Elrim_morn_cabed,1
Ennor_bronwe_ninglor,1
Ennor_lavan_ris,1
Ennor_lebdas_heleg,1
Ennor_meril_cirion,1
Mithrim_eilian_rhun,1
Mithrim_tegilbor_dunedhel,1
Rochirrim_ist_aglareb,1
acharn_heledir_dunadan,1
adan_araf_angos,1
adel_alae_lavan,1
aduial_cae_saig,1
aes_lebed_naer,1
ah_aiglos_haudh,1
ai_ingem_saew,1
alae_glass_harad,1
alagos_lachenn_lagor,1
amarth_espalass_narthan,1
amarth_heledir_lathron,1
amath_ank_alph,1
amloth_nidh_thavron,1
amon_barad_haradrim,1
andrann_naer_rovalug,1
angos_pethron_soga,1
angos_rhun_idhren,1
aphadrim_daen_suil,1
aphadrim_noroth_aes,1
aran_alag_thurin,1
aran_lain_nidh,1
aranarth_Tawarwaith_adab,1
badhor_luin_braig,1
bain_idhren_heledh,1
balrog_aran_randir,1
balrog_glaur_aras,1
baneth_aear_uanui,1
bragol_fervain_baug,1
bregedur_lebdas_iphant,1
bregedur_randir_lagor,1
bronwe_galadhrim_ira,1
cabor_glandagol_alag,1
cae_salph_angos,1
cair_lost_gli,1
caras_gas_bellas,1
cirion_idhren_luith,1
corf_amlug_luin,1
cugu_eilian_andrann,1
cugu_narthan_hand,1
cuil_haeron_ogol,1
cund_cabor_ingem,1
cyron_iar_gwend,1
cyron_nadhras_lang,1
cyron_soga_alag,1
daen_sammar_cugu,1
dagnir_faradrim_idhren,1
dirnaith_gwaloth_Sindarin,1
dirnaith_gwaloth_ablad,1
dol_amarth_raegdan,1
dol_sammar_mirdan,1
drego_tegilbor_aras,1
duin_panas_tann,1
dunadan_gwador_fuin,1
eilian_ist_lebed,1
ennorath_salph_gorn,1
espalass_curunir_nestad,1
espalass_ira_tann,1
faen_gaur_hal,1
faen_lam_lost,1
fang_noroth_tegilbor,1
fast_bass_lossen,1
forodrim_raegdan_malad,1
forodrim_rust_roch,1
galadhrim_laer_imrad,1
galas_angos_dunadan,1
gaurwaith_drafn_panas,1
gellui_gwaloth_bain,1
gilgalad_rist_aear,1
glae_lain_gul,1
glamog_angos_badhor,1
glamor_aes_eirien,1
glamor_uanui_gorn,1
glandagol_cund_tavor,1
glandagol_mil_Eru,1
glaur_curunir_randir,1
gli_ninglor_gaw,1
gondrath_nell_fern,1
gorn_glandagol_hend,1
graw_ingem_hadhod,1
graw_minuial_archam,1
gwachaedir_Sindarin_rusc,1
gwador_aegas_glaur,1
gwarth_laes_idhren,1
hador_honeg_Druadan,1
hador_lebenedh_graw,1
hand_nost_salab,1
harad_Dornhoth_heleg,1
harad_Rochirrim_ah,1
harad_haeron_lobor,1
harad_nagol_cund,1
heledh_ai_baug,1
helegnen_cabed_adel,1
hub_celeb_forodrim,1
hub_lost_imrath,1
hul_haust_aegas,1
imlad_navaer_ist,1
in_lachenn_adel,1
ingem_rovalug_inias,1
iphant_amarth_amdir,1
ist_sogannen_morgul,1
ithildin_anann_pilin,1
ithron_gwarth_alph,1
lacha_tathar_cuin,1
laes_dunadan_iaun,1
laes_per_faun,1
lam_aphadrim_ingem,1
lasguil_lacha_gaurwaith,1
lathron_ogol_lacha,1
lebdas_bregedur_sammar,1
lebdas_nath_Ennor,1
lebed_gwael_ang,1
lend_parf_fuin,1
limlug_fuin_hand,1
lin_glamog_grond,1
lin_puig_amarth,1
lossen_nothrim_firen,1
luith_in_lathron,1
lunt_maen_gaurwaith,1
magol_cugu_tamin,1
malad_glae_eirien,1
melethril_ylf_imrath,1
mereth_achad_drafn,1
mereth_maen_parf,1
midh_Mirion_rust,1
midh_malad_dagnir,1
min_ira_achas,1
minai_merilin_meldir,1
minuial_edlothiad_lavan,1
mir_helegnen_agor,1
mir_pod_Eluwaith,1
morgul_aegas_iar,1
morgul_lin_balrog,1
morgul_rust_uanui,1
morn_ninglor_mindon,1
nagol_lorn_anwar,1
nath_aranarth_bellas,1
navaer_cuil_rusc,1
nim_minas_bellas,1
nimbrethil_andrann_gwael,1
noroth_iphant_randir,1
nur_muinthel_haradrim,1
perian_aear_rovalug,1
pethron_lass_lalaith,1
pod_pent_gath,1
rach_alae_laug,1
raegdan_hast_aderthad,1
rhosc_achas_onodrim,1
rhun_uanui_agar,1
ris_aeglir_bragol,1
rochir_anann_lam,1
rochir_gwaun_lasguil,1
rochir_lorn_glandagol,1
romru_agarwaen_lebdas,1
rusc_achad_lebdas,1
saig_laes_pent,1
saig_lost_gwador,1
salab_luithien_hadhod,1
salph_laer_vin,1
sammar_honeg_noroth,1
sammar_nothrim_hub,1
talraph_panas_yll,1
tann_thurin_adel,1
tegilbor_araf_uanui,1
thor_duin_hand,1
thor_rhach_amdir,1
uanui_rhovan_ingem,1
uruk_adar_caras,1
ylf_galenas_tang,1
ylf_inias_aerlinn,1
ylf_lebdas_saer,1
Druadan_gul_per,1
Eru_mindon_alph,1
Gwathuirim_baug_braig,1
Ithil_aglareb_gwathui,1
Mithrim_menel_adel,1
Rochirrim_uir_Eru,1
ablad_cuil_rhosc,1
achas_gwador_lebenedh,1
adan_duin_espalass,1
adel_alagos_haradrim,1
adel_tathar_edlothiad,1
aear_ulug_edlothiad,1
aegas_luin_forodrim,1
aeglir_cyron_fang,1
aeruil_min_amath,1
aes_nell_lass,1
agar_baneth_glamog,1
agar_rodwen_hul,1
agar_thul_rach,1
aglareb_haust_heledir,1
aglareb_toll_ylf,1
ah_nimbrethil_magor,1
aiglos_talraph_ram,1
alagos_Mithrim_rusc,1
amon_lorn_magol,1
anann_mithril_Dornhoth,1
ank_amath_graw,1
ank_saew_rochben,1
anwar_ris_uanui,1
aphadrim_laes_fast,1
archam_glamor_corf,1
baneth_glass_galad,1
barad_Sindarin_ryn,1
bragol_badhor_dam,1
cabor_randir_gaurwaith,1
cair_aegas_noroth,1
callon_raef_luithien,1
celon_gaurwaith_elvellon,1
cenedril_tann_gwend,1
cirdan_saig_grond,1
corch_gath_gobennas,1
cuil_iaun_thavron,1
dannas_parf_harad,1
dirnaith_Ithil_eilian,1
dirnaith_guldur_lembas,1
drafn_cirion_caras,1
